sentence,label
fun wtih the Polar express: My 3 year old son got this (and the other parts of the Polar Express Brio train) for Christmas. He is a HUGE fan of the movie and LOVES these toys. We have read the book so many times and seen the movie even more times that we set up the train and he runs the movie plot right there in the living room. Brio makes good quality stuff and even the price on Amazon seemed pretty reasonable!,1
"Best DM cd since Violator...: The trademark keyboard-synth sound is no more, but DM comes back with their best work since Violator. Bass-heavy, muted tracks are the backdrop, while David Gahan's vocals are in fine form.That being said, it's not like Violator, Music for the Masses, or even the awful Songs of Faith and Devotion. It's a new sound for DM, and I like it.",1
"Great Product: Ultimate Dip Stand - arrived quickly, decent comparative price, easy to assemble with color coded connections (impossible to put it together incorrectly), assembled in less than 10 minutes and does what I expected it to do - support my weight (200 lbs/ 5' 10""). Couldn't ask for more.",1
"Sorry, I was sleeping, what did you say?: I guess if you are a hippie from the 60's, or enjoy music even more mellow than John Denver, then you may like this CD. However, if you are looking for some good rocking music, or at least some mellow music with lyrical substance, than this album is not for you. I assumed this was going to be a bluesy folk album, but Lullaby was so boring I almost fell asleep. I suppose if that is what a lullaby is supposed to do, it did the job. Don't waste your time and money on this album. If you want this music, just go down to your local coffee shop. There, you only need to buy a cup of coffee vs. the 15 bucks for an attractive yet expensive frisbee.",0
"This is not a Kung-Fu movie!: This movie is beyond ridiculous. The effects are horrible, there is no plot, and the fight scenes are juvenile. The worst thing is that this is not a martial arts film. If you are a fan of The Power Rangers, then this movie is for you! If you like kung-fu flicks (Drunken Master, Fists of Legends) then avoid this movie at all costs.",0
"""Issues"" has Issues: A typical overhyped release. Obviously Korn believes fans will put up with the constant change in music style, unfortunately some fans do. This album is simply trash. Korn has potential but wastes it on trash like this. Don't get me wrong I do own and enjoy their self labeled release ""Korn"". It gave metal a new dimension. It kicked and really stayed heavy, something most metal albums don't do. But after the release of ""Korn"" everything went downhill. Six years with three albums worth of chances and Korn has gotten worse and worse. Even with their horrible music they have still held onto fans. Their lyrics of violence has turned their fans into pre-meditating murderers, or at least most of them. Just visit the Kornweb message boards. Anyway, this album like everyother korn release (Except for ""Korn"" their '94 self titled album)is a waste of money and listening time.",0
"Don't set your child up for a BIG disappointment!!!: Best to buy 'pets' from a pet rescue group / realiable pet store!Almost always these poor little 'mail order' creatures perish way before your child can enjoy watching them turn into frogs....the environment in these containers are NOT conducive for healthly growth.Don't set your child up for a BIG disappointment and why make an animal suffer anyway??? Not a good thing to teach a child...can be psychologically damaging. ugh!It may cost more money to get the proper foods, habitat etc. as well as taking the time to read and learn about the new pet, which will be safer and more fun, but the rewards will be well worth it.Enjoy God's Creatures with care and respect! :)NOTE: Uncle Milton company sells other great non-living toys/educational items which we have enjoyed...they just have to ditch selling live animals asap!",0
"Not suitable for glass: I agree with the other reviewer of this product. We use this in our office where we have plenty of glass surfaces and honestly it doesn't work to clean glass. It leaves a very nasty white streak, very similar to something greasy. The only way I was able to remove some of the residue was with a very dry paper towel and even then it did not work.I also agree that it has a great scent, and very pleasant to use, as well as a strong cleaner for other surfaces, but that's about it. I do not recommend it for glass since it leaves a white film over the glass and it does not come off. Unfortunately the only thing that worked for us was white vinegar dissolved in water and we cleaned the glass tables with newsprint or whatever left over newspaper we have for the day. That works wonders and can also be classified as ""going green.""",0
This is a good one.: I love this DVD !!! Watched it twice this weekend. Only can someone tell me why it took so long for somebody to do a film like this?,1
"If you have made it this far: These books, after reading the 5 previously of course, for me have more than made a good story, but introduced me to someone I will undoubtedly remember my entire life. Fitz is more than a character in a book, you are in his mind, share his good luck, bad, happy times and sad ones. You feel emotions as if you are the one experiencing everything, I wish I could find more books with the same type of in depth character relationships... I don't know if i will. If you are someone thinking about picking up assassin's apprentice. Do it, you will thank me later.",1
"Jay-z Blueprint: Normally I am a fan of Jay-z, but this ablum makes me wonder if he is more worried about the number of cd's he will release ""In his lifetime"", rather than the quality of his music. At first I couldn't believe he released IZZO as his first song off the ablum, but after listening to the ablum many times I realized that it is the only song anywhere close to decent. Every song off the ablum just seems to be thrown together. The hooks are weak and his lyrics are just plain old. If you want to be lulled to sleep by the same old stories and...beats, then this is the ablum for you. Just remember that when you buy this cd, you are doing exactly what he wants people to do and that is make him go platinum. That way he will have something to brag about on his next cd. which will probably be released later this year!",0
The Classics from the greatest of all: with beautiful old classics that have remained favorites thru the years who els could sing them like they should be sung no one other then Ray Price. His smooth voice helps bring back memories of old,1
Terrible Quality: I owned and lightly used this product for about 18 months. The remote control seems to work with every other electronics product programmed into it but the Toshiba DVD player. Unfortunately 99% of the functionality of the product is lost without the remote - I assume the sensor on the DVD Player is dead but will keep you posted.,0
"THE ULTIMATE GRADE Z MOVIE!: A 1964 DISASTER W/ A YOUNG PIA ZADORA AS A YOUNG AND UGLY GREEN MARTIAN ON MARS. PLOT? SANTA AND 2 DORKY KIDS CAPTURED BY GOOFY MARTIANS AND TAKEN TO MARS TO BRING CHEER TO THE DEPRESSED KIDS THERE. OH SCREW IT! THIS WHOLE MOVIE STINKS FROM THE TINKERTOY SETS TO BRUTALLY BAD DIALOGUE. LOUSY SCORE BY MILTON DELUGG (?). 1 TUNE SOUNDS EXACTLY LIKE THE OPENING THEM TO ""JEOPARDY"". LOVE THAT GUY DRESSED AS A POLAR BEAR!",0
"Don't Forget to Think: This is a response to some of the other reviews. You have to remember that there are such things as symbolism and metaphor in literature. Also, there is historical context to keep in mind when reading this novel. People who find this book boring are taking it at face value. Example, the bull fighting is not there just for entertainment, it is also a metaphor.",1
"An uncreative ending to a good series: I loved the immortal series! Daine was so wonderful to read about! I always knew Daine was going to marry him, it was so easy to see in the other books! But I really hate this book because the ending was soo easy and predictable.",0
Great Songs to listen to during the cold season!: This cd will always bring you back to the 1st songs that you learned when you where little. Or Christmas songs you learned in Church are on there. If you like Christmas songs you should by this cd.,1
"INSPIRING AND UPLIFTING!!!!!!!: I have told everyone I can about this book. You need to see the movie too! The movie follows the book fairly close. The book was uplifting, giving praise to our Lord and gave us some insight into a humble servant of God who believes that God keeps His promises and does!",1
"Full length ""Sara"" please: Do not purchase until re-released with the full-length version of ""Sara"". Or get the vinyl double album and burn your own CD.",0
Solid Book- Great advice: You need a literary agent to get published- period. This is the encyclopedia. Get this book 1st. It will rocket your writing career.,1
"Behe's defender falls flat: On 14 March 2002, someone who calls herself only ""Amber"" critiqued my 12 March review of Behe's book. For example, concerning the second error I mentioned in Behe's book, Amber writes that ""I don't know much about this situation"" but nevertheless calls the point I make an ""absurdity.""Amber thus admits that she has made up her mind without bothering to familiarize herself with the situation. It is, obviously, impossible to hold an intelligent conversation with anyone whose mind is tightly closed to fact.So I won't attempt to.",0
"A deep book: The Heart is a lonely Hunter is a very different sort of book. I've read quite a few books, and never one quite like it. One person I know compared it to the Bell Jar by Sylvia Plath because of the dark story line. The story is based upon the lives of 5 main characters, the majority of the story telling spent on the mute John Singer and the teenager Mick Kelly. Themes of alienation, isolation, intolerance, loneliness, and the fulfillment of dreams dominate the novel. The opposite of a superficial book, this story is about how people feel at their core and their dreams and aspirations. The writing is good, but just not very happy. The focus is more on how lonely each character feels and for what reasons. After reading it, The Heart is a Lonely Hunter forced me to think deeply. And I believe the title sums up what Carson McCullers was trying to say in her first novel.",1
great product: great product-no complaints-easy clean up-ive placed on the floor and on a stand-unti doesnt leakvery satisfied with product .,1
"This tv series was awesome!!!: Jericho is awesome. Now I would not put this tv series next to LOST, but Jericho is awesome. Just rent DVD #1 and you will be hooked from Day one. Just do it!",1
Don't Bother: Learning how to actually play the games is all you need to know. Why waste money on this book when you can waste it in Vegas? There is no magick you will be given by this book to make you win every game you play. Don't waste you stupid time!,0
"Great book!: This book is a great informational book (and a quick and easy read). It also has a wonderful book list in the back. I find myself taking it to the library with me, when choosing children's books. I am very happy with it, and recommend it to all my friends who are interested in giving their children (and themselves) great literary options.",1
"Dual Port Cards Don't Work!!??: We purchased two SIIG PCIExpress serial cards; one double-port, one single-port. Just like every other multiport PCI or PCIE device we have tried, we experienced difficulty with the dual port model. We returned it. Thus far the single-port SIIG PCIExpress card has worked well.",0
"Poor manufacturing, terrible sound: I bought these headphones as a replacement for my second pair of blown iPod earbuds, hoping to get stronger bass and better sound isolation. I got both. Unfortunately, the sound coming out of these headphones is extremely muddy and overly bass-heavy. Furthermore, they were quite painful in my ears the first several times I wore them and the mini-jack has a poor connection, often leaving me without sound in one ear.Do yourself a favor and spend the money to get a quality pair of headphones, particularly if you're looking to buy in-ear headphones.",0
"A disappointment: Why write a book on a subject that you don't completely know?With five pages dedicated to Kate Bush and six to Terje Rypdal one can easily think the author has a very original idea of what progressive music is about.Non-english speaking artists have a very limited attention here, and the ones mentioned are mostly in the instrumental-only and jazz-inspired field.And being italian, I can't really stand the assertion that italian prog is ""dated, clichéd, badly produced"", hence totally ignored in this book....",0
"Matrix Method: I ordered the Kathy Smith, Matrix Method to try something new after using many of the Kathy Smith workouts over the years, and I have been using ""Lift Weights to Lose Weight"" for over 2 years and love it in addition to running.This is so much more fun and efficient. It works all body parts at the same time, upper, core, and lower and is easy to follow and fast paced. The workout is as hard as you want to make it or easy if you need to. The 10 minute core workout is quick and works the abs completely. I really like the relaxation stretching segment, it has helped my back tremendously. All in all, I am thrilled with this workout as it is a thorough workout, timesaver, and moves very quickly. I do not like to change routines, but this one is worth it.",1
"Great book for the stubborn child...: After reading this book, I finally realized how to define the power struggles I constantly have with my 3 1/2 year old. She's a strong willed child. She pretty much has all the characteristics of a strong-willed child outlined in this book. After reading it, I immediatly put the books suggestions into place and in little as a week have already seen tremendous results. I highly recommend this book to any parent having endless power struggles with their child.",1
I had to returned it to Amazon: Basically this is review for the Amazon pricing and not the item itself. I had to returned it to Amazon as it was being sold at 1/10th of the price on the competition site. I requested Amazon for full review but they didn't. They cut the shipping etc charges.,0
"""HIS CHILD"": ENJOYED VERY MUCH. THIS BOOK WAS TYPICAL OF DELORES' BOOKS. IT KEEPS YOU ON EDGE THROUGHOUT WAITING TO SEE WHAT HAPPENS NEXT. I LOOK FORWARD TO HER NEXT BOOK.",1
"Pires doesn't have a big U.S. following but her Schubert is appealing: The Protuguese pianist Maria Joao Pires has made some winning chamber music recordings on DG (e.g, the Schumann Piano Quintet) and even better sonata recordings with Augustin Dumay as violinist, but I'm not as enthusiastic about her solo work. She gained accolades for her complete Chopin Nocturnes, and this recital of Schubert's great sonata D. 784 and Moments musicaux has the same virutes: sensitive, restrained musicality, a lovely singing line, and complete lack of eccentirity. But that's also the problem: one longs for more dash and flash, more overt personality. After all, Pires is up aginst the likes of Kissin, Edwin Fishcer, and Richter. Being sensitive and pleasant doesn't make you a standout.",1
"Gift for Giraffe Loving Teen: Nice Giraffe, well packaged, shipped quickly, reasonable price. This was a gift for a teenage girl who loves giraffes and it was happily received.",1
"Huge, durable & fun: I would highly suggest having the room for this tent as it is huge! I didn't realize it would be so big but I wanted something that would fit my 3 kids and their friends or family that came over to play. My kids have had fun with this tent nonstop since we've put it up, its went from being a fort to becoming a place to sleep at night. I love the idea of having the extra windows on the side to add the tunnels later on if we wish (we need a bigger house for that though).",1
I Loved The Album!: I realy Didn't Care for the album untill I heard it at a friends house. The music is great and the artists picked were great with the songs they had. I totaly loved the album once I heard it. So I had to go and get it and I'm glad I did.,1
"great uprising punk band: FenixTX has tons of potential...it's true. All of their songs are memorable and catchy, most of them sound like they could be hits. They are indeed comparable to Blink 182 in many ways, so this is a great band to check out if you're into Blink 182. Don't just buy this because of their similarities to Blink, FenixTX is a great band that could achieve major popularity with their next cd. This is music that can be appreciated by any punk rock fan and I suggest that you get this if you don't already own it.",1
"DRY ACCOUNT OF FACTS: I FOUND THIS BOOK TO BE EXTREMELY DRY AND BORING. IT WAS NOTHING BUT A LIST OF THINGS THAT HAPPENED WITHOUT ANY HINT OF PERSONAL ACCOUNT OF MILITARY EXPERIENCE BY THE AUTHOR. MOST OF THESE FACTS COULD BE FOUND ON WIKIPEDIA OR SUCH. I SPENT THE ENTIRE TIME BETWEEN 68-69 WORKING WITH ASSAULT HELICOPTERS COMPANIES AS A HELICOPTER GUNSHIP COMMANDER AND WE NEVER SAW A ""PATHFINDER"" IN ANY LZ WE ASSAULTED. THE BOOK LACKED ANY PERSONAL COMBAT EXPERIENCES OF ANY SORT AND I COULD NOT EVEN STAND TO FINISH THE SAMPLE. IF YOU ARE INTO MATTER OF FACT STATEMENTS OF NOTHING BUT DRY FACTS THAT MANY OF THEM AREN'T EVEN TRUE. I WOULD NOT RECOMMEND ANY COMBAT VET BOTHER READING THIS STATEMENT OF FACTS ONLY.BRIAN REISS, CPT., USAR,RET. RVN 68-69, 121 ASSLT HELICOPTER CO, VIKING GUNSHIP PLATOON, AIRCRAFT COMMANDER",0
"I agree with Jamie, Yuck.: This may be one of the worst Peanuts movies ever. What were they thinking? Plodding pace, weird and way too adult plot for what is marketed as a kids movie. When did Peppermint Patty become a vamp? Sheesh, ""I'd like to give you a tumble"". I'm afraid this has become way to common in the last decade. Your kids don't need this and will learn next to nothing about travel or France except classism (as in first class vs. tourist) and how not to allow your kids to interact with strangers. Wander around unsurpervised and Oh, and they also seem to be able to aquire a car on there own, Snoopy drives of course. I don't remember this mean spirited Peanuts gang. Snoopy is off the wall, weird and unreliable. How old are these kids anyway? Pass.",0
"The worst interpretations I have ever heard: I have never heard anyone butcher Rachmaninoff's compositions as terribly as Idil Biret. After listening to her rendition of the Variations on a Theme of Corelli, (which was a colossal failure to say the least) I decided to give her another chance. What a mistake I made. Her phrasing on the first Nocturne absolutely destroys the music, as you can tell she has no ability whatsoever to phrase Romantic style music. The extremely choppy and staccato style is NOT how you play Rachmaninoff. Someone needs to take this woman's piano away from her. If you would like to listen to Rachmaninoff without getting a headache, I highly recommend Santiago Rodriguez, his interpretations are incredible.",0
Excellent Quality: This plate frame is better than expected. It is made of polished stainless steel so it will not rust or have chrome peel and the fit and finish is excellent.,1
"classic: I read this after watching the Disney film and was not disappointed. Enjoyed it immensely a novel well ahead of it's time and gives the reader an even broader perspective of the main character ""John Carter""Having never read ""Edgar Rice Burroughs"" I never knew what I was missing. ""SUPERB!""",1
Logitech Rocks!: This is not the first Logitech MX Revolution mouse in our house. We are fans...have 2 like this (we have many computers in our house) and 1(for notebooks) for my husband's notebook computer. Their keyboards are also great and Logitech customer service is excellent. You will not be disappointed with this mouse!,1
not exciting: This is a book long on historical backgrounds and logistical info. Very little that is colorful or revealing abt the culture of the British military or SAS.,0
Don't waste your time.: She truly should try a new career; she is not funny at all. This was definately one of the worst stand up routines I've ever seen. Don't waste your time.,0
The astounding conclusion...: This is an amazing conclusion to the series! I've read the series four times and I would definitely read it again!!!,1
Vivitar 115MM Zoom Camera: No reliability. Purchased for vacation. 1st day all electronics shut down and would not come on.Replaced with new one(same model 35M 115MM Zoom Camera). Pictures that DID take were clear. The new camera lasted about 3 months when again electronics went bad. Pictures came out blurred.Very disappointing.,0
Are you listening?: This is one of the best cd's I have ever purchased. It's intrigues me from beginning to end. It is the only cd that I just love to listen to no matter what mood I'm in. The person that gave it a one star rating is insane. This is the best cd ever. I love it and I love Carl Thomas. He needs to come out with another outstanding cd.,1
"Survivor Stinks: The Survivor Game is incredibly pointless. Some of the questions were interesting but there is absolutely no strategy to the game. The instructions were vague and left several key points out. We found the game tedious and boring. And to top it off, voting other players out of the game killed the friendly spirit we had started with.",0
"HORRIBLE program--don't waste your money: I've never had so many problems with any software program. From the first time I ran it, Photo Explosion has given me almost endless error messages, and because I thought this was due to an incompatibility with Microsoft Vista, I downgraded my operation system to XP with absolutely no relief from the problems. Any time I so much as open Photo Explosion, I get the message, ""Ulead Photo Express has encountered a problem and needs to close. We are sorry for the inconvenience.""I sent several messages to tech support via email, and their ""solutions"" always consist of uninstalling and reinstalling the program as well as checking for updates. I've done all of the above several times, and I'm still unable to use the program I spent $50.00 on. Please save your money for a more worthwhile product.",0
DRM = BAD: Putting in a draconian drm system to punish the gamers who want to legally purchase your game is a very bad plan.,0
"Wonderful Book: I think this is one of the very best books on drawing I have ever seen. Still one is always searching for inspiration and pretty girls are always a joy to draw.What I love the most is the incredible varity of poses and angles the Artist included in this book. Taking your time and working through the illustrations, a young artist will certainly master the female figure from any point of view s/he could desire. While more experianced draughtsman will find plenty of challenging material here. I took the maid illustration and redrew her as Mirielle Bouquet! I really liked the final drawing.Its wonderful stuff, but It does assume you basically know how to draw. If you are really just learning to draw, I would recommend picking up Drawing on the Rightside of the Brain along with this book. Its simply the best starter ever.",1
"HORRIBLE!!!!!: When I first recieved the speakers, I was a bit dissapointed in the dinky sound it projected. It can't get very loud before sounding cheap.The biggest problem that I have with it is that it breaks. About 3 months after continual use, it starts to make this loud buzzing noise. Whenever it gets knocked slightly, starts to play louder, or plays a high bass, the annoying buzzing noise begins.I suggest you to find another speaker set. These are not worth it, will probably break and sound like crap.",0
"Better than chopped: This is the easiest way to get chopped garlic. No muss, no fuss, no garlic smell on your fingers. Just drop in the garlic clove(s), position the plunger and squeeze. You don't even have to peel the garlic.",1
coolest game ever: My name is Mark Thomas Stillwell. I like this game it is so cool that every one can play it even boys. It is a solid adventure game with a good story. Peace out,1
Red Book: This book is a great resource. It tells the genealogist where to search for virtually any vital records.,1
"Great Reference Book!: Don't let the small size fool you, this is a complete college level introductory textbook on Astronomy!For amateur astronomers, you won't need anything else for theory. Using it in the field, might be rather cumbersome, as it is so loaded with information, it might be hard to sift out what you want ""On the Fly"".Excellent book!",1
"Bad product and bad service: I bought the Pro700 and wish I had read the reviews first. It comes unscrewed on the ""smoothie"" speed and I have had several smoothies all over the counter. Had to call the company several times because they didn't return my calls. They knew immediately what the problem was, but I have to return it at my expense... and I had only had it a week!!! I would not reccommend buying this product. The only thing reliable about this machine is that it makes a mess and the customer service is terrible.",0
"Total Cumulative Ascent, NOT.: I am a road cyclist. It is helpful to know a few things about a given ride: the distance, the speeds, and the total cumulative ascent. The total cumulative ascent (TCA) is the summation of the hill climbs for that day. For example, a ride of 100 miles on the flat is a whole lot easier than one of 10,000 feet TCA. I had a Casio watch which readily gave the TCA in 1998, unfortunately it was lost in Italy. I called Casio prior to purchase of a new one and was told that the Casio Pathfinder PAG40B would do the job. The watch does graph the altitude. However, after hours of trying to obtain the TCA using the instruction manual and a phone call to Casio it would appear it cannot be done. It is a shame; it is a good watch otherwise.",0
"Does its job but broke after 2.5 years: The chair was not as comfortable as I had thought after reading the reviews. The cushion was not great -- as time went on, you could feel the screws protruding through the cushion into your body. But for 40 dollars, i think it is a reasonably good chair. Expect the chair to fall apart in 3 years (assuming average use).",0
Sper product: Purchased financial calculator for my college accounting class. Meets all the requirements for course,1
"Not Compatible with Windows 7: Although this camera takes great video, there are currently no software drivers to stream video to Windows 7 computers. Sony has either not created the drivers or has not released them. Either way, this camera is outdated and not functional in today's video/computing workspace. Go with a more recent camera that is supported by Windows 7.",0
Porter-Cable C2002 Air Compressor: Never owned an air compressor before. This small unit is perfect for my small garage workshop. The accessories are NOT of a high quality; I would have preferred a few more higher quality and more useful accessories. But I'd purchased this unit again. The price and performance produced a valued tool for my woodworking area.,1
"Broken in the package: My 3-year-old son loves his Toy State Industries LTD CAT 'bobcat'. The sounds are loud and it has a mute button which is nice. HOWEVER the 'bobcat' wheels seem to be disengaged! I found out from other reviewers that it is supposed to drive forward and back, and this one never did from day one. We can get the bucket to go up and down, but that's it for mobility.You have to destroy the packaging just to get the toy out, so how can you return it with no packaging, especially after your son receives it as a gift and just loves it.We would advise against this company's brand of toys if you expect vehicle mobility and durability. The CAT EXcavator our son has stopped working all together after several days. So far we're out two for two. There are plenty of other less-expensive options for stationary trucks.",0
"Just another lame pop album: Lindsay Lohan, Hilary Duff, Skye Sweetnam, Raven... haven't we had enough of these lame pop albums? There all alike! Let's have some true singers now!",0
"Wayside is happening!: I appreciate the Wayside series, its animated enough for my son with whimisical details and hilarious stories! My son is now consistently reading because of this series. He enjoys the classroom adventure and the remarkable character traits of all of the teachers especially Mrs Jewls and Mrs Gorf. Those teachers are different and hilarious and the students are even more so. All of the teachers are absolutely funny! Of great interest, at the beginning of the chapters, the character and scenic illustrations really helps to build the interest for my son. What a great idea to begin each chapter with the illustration. You never know what is going to happen at Wayside, it keeps us laughing and wondering about ""what next"" at Wayside School.ohe!",1
"WORTH 90 MINUTES: Chose because Tom Select does not select boring projects. Plot really interesting as the ""mistake"" that ruined so many lives could happen to anyone and probably has. Well done. Really enjoyed.",1
"Catherine Called Birdy: This book is about a 14 year old girl named Catherine. She writes in a journal about her hard life. Her father beats her and wants to marry her off to the richest man. Her mother calls her little birdy because she has so many birds in her room.Her mother also wants her to be very polit and very girlish. One of her brothers named Edward gave her the journal to write in because he wants her to be educated. She wants to marry Perkin the goat boy and be a regular old villager. Her friend Aelis falls in love with Catherine's uncle George,but later on Aelis marrys a eight year old boy and then something happens to him. Then a man named Shaggy Beard comes to Catherine's house.Catherine thinks he is there to check her out for his son to marry,but he is really there to marry Catherine. Later on Catherine marry's someone else and has a different life. Read this book and find out who she marrys what happens to her family and how she likes marrying this man.",0
"Not a pocket book: I have been to the Louvre before and was overwhelmed with all the great sites to see. So this time I wanted a book to take with me so I could map out what I wanted to be sure and see. This book is very large so there is no way I can take it with me. One reviewer mentioned the organization was great and you could mark off what you see as you go through the museum. That is true the book is organized well and the pictures are great. A map is included in the front and back, but doesn't indicate the top ten must see pieces. The book is so large I will not be taking it with me. Am trying to decide if I should keep for the great pictures or return it. I really wanted to study it on the long flight and carry with me to the museum, but not possible.",0
romance novel masquerading as an historical novel: This book was very disappointing. I expected an historical novel. This book was nothing more than a romance novel. The setting may have been in Mozart's time and general area but there was nothing in the book that really made you feel you were in that time and place.,0
"Great little gadget!: I just got this as a birthday gift from my daughter who knows she has an old techo/geek/nerd mom. Its fabulous! I have so many accounts and get tired of typing stuff in, and now with this, its soooo fast! I love it, managed to get it set up presto fast. I definitely recommend it.",1
"Sooo Funnnnny: My hubby loves this movie. We ordered it on blu-ray and it was delivered in a timely manner. The only problem was that WE DIDN'T GET THE MOVIE! Only the case! I contacted Amazon and they sent a new package right away. We watched it a few days later. The blu-ray works fine, no bumbs in play back great sound quality and at under $10 what better deal is there?!",1
Postcards: These birthday postcards arrived in excellent condition as advertised and arrived before the given date.,1
"NOT WORTH THE MONEY!: Price is good, but cloth surface quickly delaminated from the rubber backing at the edge where my palm and/or arm rests on the pad. Recommend spending 2 - 3 bucks more, and get more for your buck!",0
"Not for serious learner: The whole DVD teaches about 40 very basic words, my 4 year old can learn all that in half day. If you are looking for a movie for your kid, or learn a few words for fun, that's ok, the book and DVD are in good quality. If you want your kid to lean Chinese seriously, go find something else. $50 for 40 words? It's not worthy.",0
"Worked for us...year old habit broken in couple of weeks: We bought this for our 4 year old daughter. She had been biting her nails and sucking the thumb for over an year. We had tried ""Thumb Liquid"" and puts tapes on her fingers, but it not work. The first day we covered the thumb and fingers nails with the solution. She hated it and was vomiting. We then removed it with the nail polish remover at night. The next morning we just put a drop instead of covering the entire nail. We would put this in the day and remove it in the night for the first 3-4 days. After that we would let it stay. It would last for couple of days. Now after couple of weeks, she has stopped biting our sucking the thumb. She would bring it near to her mouth and then stop there. I believe she will stop doing in another couple of weeks.",1
"Poor Quality Item with Even Worse Customer Service: Item arrived with pieces chipped and broken. I tried contacting Vision Decor by live chat, E-mail as well as by phone asking for them to replace the 2 damaged pieces, but no one responded. That was almost a week ago. Shame on you!",0
"Lies! Lies! Lies!: IF you are looking to buy a KARAOKE CD, don't be fooled by the label! This is NOT a real karaoke CD. A real karaoke CD contains files that provide both music and lyrics on-screen. This CD contains two tracks of each song, one with background singers, one without. The lyrics are provided in a booklet format.While we waited for this CD to arrive, our children's expectations were very high. Their disappointment was too sad. Disney should be ashamed of themselves for marketing this as anything more than an audio CD.",0
"Not very good: Yes, it's nice to finally see modern singers make original Disney songs into modern hits. However, most of the songs are bad and dreadful. The only ones I found good were the ones by Ashanti, Jessica Simpson, Hilary Duff, and Christina Aguilera. The rest are pretty bad. Boy bands? Teen pop girls? Don't think so. Don't think this will be very good. I don't recommend this CD. Get some better music, although I give it 1 extra star for the good songs I mentioned earlier in this review.",0
"Great timer - easy to install - easy to set up: This was the least expensive timer switch I found on Amazon with the programmable latitude/longitude coordinates. It arrived quickly and I had it installed in 5 minutes. The only thing I didn't like was the cheap screws that it includes. The heads are soft so make sure you have a screwdriver that fits well or you'll round off the heads.The instructions were clear and simple. They include lat/long coordinates for major cities, but I got them from Google for my town and that worked too. As soon as I entered the data, the light came on - just like it was supposed to.The switch body is fairly large so make sure you have a full depth switch box that isn't full of wires or it may not fit.",1
"It did not last for me :(: My biggest problem with this product is that the inflatable rubber tube is made from a material that degrades when left outside. I was leaving it by the pool, and in a few months noticed that the tube started leaking air. I tried fixing it by adding the yellow chemical that is used for fixing flat tires in bicycles. But the problem got worse, and then I took off the cover and saw that the whole tube is covered by cracks and there are multiple big holes through the rubber.The second issue is that this tube does not provide enough stability and the kids are able to tip and get stuck with their head in the water.I would never recommend a friend to buy this.",0
"Ordinary People-- Extraordinarily and Intimately Insightful: I closed the final chapter longing for more and feeling as though my friendships had been severed without saying good-bye... What a fine collection of letters to impose such feelings... Not only do we have the opportunity to learn more about this complicated era through their personal accounts, but we get the added dimension of their emotions through the beautifully expressive writing. John Fogarty's soulful poem written during the summer of 1864 underscores the tremendous eloquence of these ""ordinary"" people... Having had the privilege of reading some of Ellis Spear's journal entries as he set off with the 20th Maine, I can affirm the dedication of this teacher to his students and the labor of love the coordination of this project was. We are fortunate to reap what Richard Trimble has sown...",1
"Exceptional: Ever wondered what happens when you drive through a townand you get violently sick and your teeth come out whenyou puke because you breathe the air, unknowingly, killingyourself? Ever think why that woman you just passed didn'thave the two shapely lumps of normal breasts, but one bigbulge? Why did she have no teeth? How come pilots avoid thearea of Haven, Maine. Why did that clocktower's hands lookdrawn on? The mysteries of aliens are faithfully representedin King's great novel, The Tommyknockers!",1
"One of my top 10....: I was blown away by this movie mostly because it was a refreshing break from the typical ""hood"" movie often put out by black directors. The story was intelligent and had a whole different ""vibe"" to it. Long and Tate were superb and more importantly, ""real"". I could definitely relate. I'm a typical guy who doesn't like to get caught up in the ""mushy"" movies, but this boy-meets-girl story is pretty cool. The scene at the end is the bomb. It's sort of like our version of Casablanca. I HIGHLY recommend it.",1
Great Movie for Kids: Great movie for kids! My daughter loves to watch it and sing along. We had this on VHS but it started to mess up and get caught in the player so we purchased this DVD to save her the heart ache of the other one not playing any more :),1
"Avoid this stinker - better albums by McLaughlin abound: I am a big fan of McLaughlin, but this is a 'direct to the bargain bin' release. For acoustic stuff, check out Shakti. For electric stuff, the original Mahavishnu Orchestra (Cobham, Hammer etc) is unequaled. For a dose of something in-between, check out the album where Trilok Gurtu plays percussion.",0
"Excellent product, except...: Beautiful and functional lamp. Love the auto-off during daylight hours, and auto-dim except when someone approaches the porch. However, the dimming feature is not compatible with ""dimmable"" LED lamps. Strangely, it dims, but on bright the lamp has a very objectional flicker. The manufacturer denies any problem on their part, calling the dimmer module state-of-the-art.",1
"Only Need to Read the Last Few Pages: This was the first time I've read a novel by Anita Shreve and it will be the last. The writing was dull and the story simply plodded along. This book was a chore to read. The ""surprise"" ending is contrived and seemed as though the author simply could not figure out how the book should end and pulled a rabbit out of her hat.A disappointing piece of writing and I simply cannot recommend this book to anyone.",0
"not for iphone recharge: I ussed the supplied charging adaptor with my car iphone charger & tried to charge my iphone, but it said that it was not supported.",0
inspirational....: especially for a faw fooder in a cooked world :) as well as those who are interested in adding more raw food to their diet.,1
"Bleh.: This book is cheesy. You'll learn more from ""Light: Science & Magic"" and looking at photos to see what you like, then trying to reconstruct that lighting with the skills you learn in LS&M.",0
