sentence,label
"Not bad. I feel I got my money's worth!: (...)Definitely a film for fans of vampire films, noir detective dramas, and Adrian Paul.My complaint is that the near future resembles the fifties too much-- a director's choice, I know, to emphasize the resemblance to Nazis, but I felt it was a bit heavy handed.(...)See this film, even if you don't care to own it.",1
"Question, if this book is so good, why: If this book is so good whay has it not been updeated in all these years?",0
"no warm enough ....: We chose this model because it seemed an energy-efficient alternative to our previous Holmes spaceheater, which had worn out after several years of use. The one really good aspect of this heater is that it seems very safe -- the moment it is tilted or put against a surface, it stops. However, it does not generate a lot of heat, even on the higher setting. We have a very small bathroom, yet even after running the heater for 30+ minutes, the room is still not what I would consider really warm (admittedly, I'm a person who is easily chilled.) We bought this in November and used it daily, but I was never completely happy with it, and now the heating element is starting to give out and the heater is generating even less warmth. We're definitely shopping around for something with a little more heating power.",0
"!!!!!: the song Barricades on this cd is AWESOME! i love that song, musically and lyrically its grand also World Dominator is really good too its more ska. ok well anyway this cd is good in what you'd expect from AAA, but its also a good cd i think for Common Rider, this cd makes me really want to get more Common Rider but i'm just too lazy right now to make the decision of which cd i want to get first. but yea this is a good cd",1
"Another with a damaged one!: Price was right and actually arrived before due date. Motor had damage that was not caused by shipping( Styrofoam was pristene)and unit was completely unusable. Amazon is shipping out a replacement, but with so many reviews complaining about damaged units, They need to communicate with Delta regarding this issue.",0
"Lots of Information but not what I craved: My mom bought me this book b/c I wanted a BFing book. The first bunch of chapters were interesting but after that, I could have done without. I knew most of that information but maybe that was my fault. LLL did a good job with this book though. I read it for maybe 2 weeks and put it away. I wasn't quite what I was looking for. I didn't and don't know what it was I was looking for but I still wanted more information after having this book. Again, this is just my opinion. Good Luck!",1
"Absolutely charming story about servanthood: This story caused an ""a ha"" moment when I read it to my child. A wonderful story about servanthood and putting others before yourself.",1
"An Almost Perfect Collection: Within seconds of recieving my reciept for the new album I was tearing the plastic seal off the CD and inserting the new disc into my discman. I quickly skipped forward to ""Where Would You Be"" to hear the three songs which I had not previously heard. All I can say is ""Wow!"" I was completely blown away by the four new songs on the album, as I was with all the previously released tracks when they were originally released. As it was when I first read the track list, my only complaint about this collection is the absence of ""Cheap Whiskey"" from Martina's first studio album, ""The Time Has Come."" I realize that while this track wasn't really a great hit for Martina, but I find that her vocals in that song are just so amazing that it belonged on her greatest hits album. Even with that in mind, I recommend this album to everyone.",1
"an okay phone: This phone worked well for the first few months, but then the hand set went dead. The answering machine works but there is no way to access the menu with out the hand set. so now i have to buy batteries for the hand set. all in all its not a bad deal.",0
Ok: It was different not one of the most interesting reads. I really don't care to read where children are mistreated,0
"programmable nano uv wand: Zadro Nano Programmable UV Light Wand - NANO05NANO05I purchased this UV Wand,I received the wand with no instruction, no rechargable product to recharge the batteries,I inserted 3 c type 1.5 v batteries and cannot get the wand to operate, the wand appears to be a non-workable wand,I am requesting a new wand, or a refund of my money for the purchase, I really would like a new workable wand, I will return the non-workable wand upon reciept of a new Nono UV wand,as per your shipping records,My mailing address13530 Sea Breeze CircleAnchorage, Ak. 99516",0
Excellent novel: I must say that I had enjoyed the novel. It did an excellent job of portarying King Albrecht as a hero worthy of renown. All the intrigues were excellently crafted. It did an excellent job of culminating all the Werewolf lose ends. My only foible with the book is that the aftermath is a bit vague.,1
"YIKES!!: C'mon... this music is filled with computer-programmed drum and synthesizer parts that sound more like a cheesy $49 keyboard from K-Mart than like a group of musicians. There is no dignity left in the score here. If you want to hear Godspell at its finest, look for the British Cast Recording-- 1999 I believe it was. Exquisitely played by real people!",0
Great pan: seems that the complainers out there all have one thing in common and that is they do not know how to cook. These pans operate at a high level of quality and if you are cooking your margarine and hamburger helper recipes you should stick with the cheap stuff. The non stick element prevents a cook from creating a fond and then the basic elements of sauces and more. Lastly non stick fry pans are good for making eggs thats all. These pans work extremely well you just need to actually know how to cook. and Amazon has some good books that could help you with that. My suggestion would be professional cooking by Wayne Gisslen,1
best book in the world: this is the very best of stephen king who ever says other wise just hasnt a clue waht real books are about this is more the a 4 star its more like a 50 star book,1
"Queen Enter The 80s With A Bang!: One of the best albums of their career, the Game is a little bit of a departure for Queen (their first album to feature synths). But they show they can still rock! This is their most successful album to date, especially in America. One of my favorite albums ever. Best Songs: Play The Game, Another One Bites The Dust, Crazy Little Thing Called Love, Save Me, and Dragon Attack.",1
"Amazing, Probably the best back country purchase I've ever made.: I bought this tent in 2006. I've used it for the last 6 years heavily. I've probably put around 500+ miles on this tent and I can honestly say it's one of if not ""the one"" best pieces of gear I've ever bought. It's light weight, compact and warm. It has such a tall floor 'rim' that raises 6-8"" up the sides which helps to trap the heat since the fly can be tightened down to just an inch or so off the ground. There are lighter one-man's but not by much with a full fly and enclosed tent. The cost difference is extreme for the 6-8Oz you might save IMHO and this tent has durability. I can't say enough about this awesome tent.",1
"i want my money back!: one of my aged aunts thought i would like this for my birthday, 1st look at the cover and i thought ""this looks ok"" but what a load of piss! they chopped down a tree to make this crap?there should be a law against killing tress to print this sort of waste of paper, the wtiter obviously knows nothing about reggae or seemingly much else and i have seen better photos in a family album!",0
"St.. Tropez: Product works great!! However, it will stain your hands when putting it on so wear gloves!!",1
WOOHOO!!!: Delivery was quick and the dvd was in great condition. I would definitely do this again!!!!,1
"Not worth wasting your time reading: I found this book to be almost unreadable. The story is a re-hash of countless better constructed and more interesting books and films. The characters are built as a composite of clichés and the 'secrets' that they reveal throughout drawn-out action are telegraphed from early on. Instead of focusing on any sort of psychological or emotional dynamic between the lead characters Koontz brings in an assorted grab-bag of scenery-chewers who clog up the book with histrionics and banal dialog. The only thing that kept me reading was the hope that at some point something truly interesting or unique would happen. It never did, and this will become one of the few books I've read I will happily toss in the trash rather that subject someone else to a tedious and worthless read.",0
"Bad art ...: I used to be an artist. ""Work"" like this is the reason I can't be associated with the scene any more. If there is any value to this movie, it is laughing at the ridiculous prattle of this guy describing his ""art"". The scenery is pretty at times. Spoiler Alert! Rugged guy braves the elements and arranges driftwood in a circle -- near another circle (which nature made - very profound). Or rocks. That's the general theme.",0
"Best Gamecube game so far: Wow. This is a great game. If you bought a Gamecube i highly recomend this game. It has fantastic graphics, music, a great story line, lots of other jgreat features.",1
"No Way, No How, Gonna Pay for just Theatrical Versions!!!: I agree with the majority of the reviewers here giving the product a one star! You are absolutely correct in doing so - like all of you I have the original theatrical and extended editions. Why would anyone want to see the Theatrical Version when the Extended Editions are the best and only way to view Lord of the Rings Trilogy. Yes it is almost 12 hours but haven't you heard? The best part about blu ray is you can stop the movie and the machine will remember where you left off. Most of us including myself does not have 4 hours to view one movie but this trilogy is a masterpiece!!! Easily the best and most successful trilogy of all time! Yes even better than the original Star Wars trilogy! Let's send a loud and clear message to the movie studio - Fool me once, shame on you - fool me twice, shame on me!",0
"a great book: The author or authoress who can evoke such emotion in their narrative as to have the reader laugh out loud or weep has succeeded in the art of writing, and Mr Vance in this delightful book has achieved this goal.He writes about family, hunting friends, and gundogs but also, and with great respect, the object of his hunting obsession; the Bobwhite quail.Not only is this book a chronology of one man's life and passion, but Mr Vance also shares with the reader his knowledge of gundog husbandry and training, some fabulous quail recipes, recommendations of appropriate hunting apparrel, field shotguns and lots more. Indeed, his writings on the age old complexity of eye dominance for the shotgun user is the most concise I have ever read.As a Brittany owner I found this book especially joyful in that the author really does know the breed...the wonderful little French hunting dog to whom the author refers to as God's Bird Dog.",1
Why do they do this?: I enjoyed this movie a lot but the soundtrack is not worth buying. The songs on the soundtrack are okay but most of them were not in the movie. I don't know why they put songs on the soundtrack that's not in the movie that is just so dumb. I do like that song Under Pressure from the beginning of the movie that is a great song but the soundtrack is not worth listening to. I am sorry. Please do not waste your money!,0
disapointing: i had bought this for my son for his birthday and the first day the mains came off the horses and then the hard-foam bodies started breaking.. my son is a horse fanatic and was very unhappy with the quality.,0
"Worst book that I never read: Alright, I did start it, but I could not finish it. It was that boring. Don't make a snap judgment though, you should read it for yourself and realize that anyone without a brain can get published these days. A former boss who liked to drink and employ the services of hookers gave our team this as a Christmas gift which were some of the many Blink judgments he made.",0
"Interesting Read: After seeing the movie trailer, I checked out the first three books at my local library. I have never heard of the series before now, and was surprised to learn that there are twelve books. I read the first book in one night.Two teenagers, Darren & his best friend, Steve, sneak out and go to the mysterious Cirque Du Freak, a freak show. Mr. Tall, Snake boy, a wolfman, Alexander Ribs and Mr. Crepsley.Mr. Crepsley is pale faced, redheaded man. He is a real vampire and the owner of Madam Octa, a spider. Darren loves spiders and steals Madam Octa. This causes a chain of events that will forever change Darren's life.",1
Should have bought a Roku box: Bought this to connect the computer to old TV to watch Netflix. Then I heard about Roku that will connect Netflix to any TV without a computer.,1
"Not an attention grabber: ""A delightful new collection of original Southern stories""Collection is right... a bunch of short stores that confused me and didn't seem to flow together. You would end a chapter but the next would be a totally different story, a different person telling the story and whatnot. It was hard to follow though I was able to finish the book.",0
"Revolutions Disappointing: I expected so much from the build up of the first two movies, that Revolutions really let me down. Neo had a score to settle with the Frenchman and the Architect that was completely abandoned. Neo's fate was left completely ambiguous. Morpheous was reduced to being a navigator and Trinity's character deserved better. Fans were really let down.",0
Valuable Tool: I work extensively through church and community volunteering with the impoverished. Middle class is my fit into the scheme. This book has been an enormous help as I and others strive to build bridges and bridge the gap of socioeconomics. I feel many friendships have been made and maintained due to my reading of this book. The bottom line is relationships--one at a time.,1
An excellent product: This is one of the best hair products that I have ever used for sculpting different hair styles. I recommend it for everyone how want a fast and strong results for hair styles. ^_^,1
"My Opinion: Breaking The Millionaire Code: I didn't like the book. It was a waste of money for me. However, I am not saying it will not work because I did not try it. Most all clue's of how to get rich are in code and you have to figure out the code for each clue. I paid for answers not a code game.This book is patterened after ""Think and Grow Rich"" that I read40 years ago. ""Think and Grow Rich"" would be a better selectionin my opinion.",0
"A major disappointment: I've been a major Ridley Scott fan since Alien - I'd watch anything he did. So Prometheus was the most anticipated of all his work and the first that I've considered a major let-down. It's a perfect example of less is more. Alien is on my top ten list of my all-time favorite movies and I could go on endlessly about how great that picture is - I won't. But its worth remembering how effective Alien is without the use of computer graphics, leaving the viewer to fill in what is not actually seen. Prometheus on the other hand is so overburdened with CGI that it becomes somewhat ridiculous and unbelievable. That's just me - I miss the old Ridley.",0
Nice i-phone Case: This is a high quality genuine leather case inside and out. I have purchased eight different leather cases for my i-phone and this is the only one that is actually leather along with the smell of leather. It holds the phone very securely. The flap is a bit cushiony which could protect the i-phone against accidental bumps. This is a great buy.,1
Impressed by WEN: A friend suggested this product so I researched the best deal and got it. I love the Tea Tree WEN shampoo and conditioner. My hair no longer frizzes even when it's misting outside and my scalp is no longer dry during the indoor winter heating season. I love it! Look forward to trying the other scents.,1
The Fat Flush Journal and Shopping Guide: Nothing great about this book. Follows the same patterns as many others I have read. Simple common sence guidelines but nothing amazing or new to the readers.,0
"Professional user only: This is one of the best sander I've used.I own fabrication shop and use many sanders like makita and porter-cable. If you are planning to use the sander more than 8 hours a day, then it is it.the only downside is (1) it is 30 percent heavier than the other (2) a lot of noise (3) some of the accessories are made in plastic. Older model were made with ALL metal.",1
Amazing Sound: I bought these after reading several reviews on Amazon. Some were not so flattering but I find these headphones amazing! Some of the performance comes from the fact that the phones have little rubber tips that seal the headphone in your ear canal. It sounds uncomfortable but the rubber is very thin and it really isn't. The phones come with a few spare tips of different sizes. I am listening to Tocata and Fugue in D minor at the moment and it is incredibly realistic. I would say that the base is strong but I think the response across the frequency spectrum is very good. I would be very happy even if I had paid twice as much.,1
High price/performance ratio: Fast SD card at low cost - works perfect - high speed - perfect for video camera's,1
"great on-the-go: This dictionary has the same definitions and words as my Merriam Webster, Home and Office Edition which I think is useful for those who are looking for a small, compact electronic dictionary. Some disadvantages- You can't upgrade it and you can't count on it replacing a large hardback dictionary.Its small enough to take anywhere and convenient on-the-go. No need to stop, figure out spelling, and turn to the right page. The vocabulary is sufficient and the pronunciation is okay. Although I have little use for the speaker, I found the pronunction a bit censored. It will not pronouced words such as anal, boob, or anything like that. Thats fine with me, I was checking to verify another reviewer's complaint. Overall everything else is satisfactory.",1
The best book on eBay so far!!!: I've read many books on eBay. This book has more useful advice than all the rest combined. The excellent research is evident throughout this easy-to-ready volume. This is not one of those books promising instant wealth from eBay. It is a practical how-to guide that covers all aspects of selling on Ebay. This book is valuable to eBay beginners and experienced eBay sellers alike. This is my first review. The excellence and utility of this book motivated me to take the time to share my thoughts on why all eBayers should own a copy.,1
"for the love of god, they aren't christian.: first of all, i have to say this is a great record, but it still pales in comparison to from the depths of dreams. lyrically, the songs aren't as strong, but their sound has definetly gotten harder. secondly, they arent christian. read their review on launch, as well as their review in ap. buddy, (along with the other members, i assume) is very well educated and knowledgeable of many religions and beliefs. even the name of the band is derived along those lines. so, if you're looking for a good screamo record, you've found it. if you're looking for a good screamo/christian record, try underoath's ""the changing of times.""",1
Mean Girls: The product meets expectations. Only downside was a few bite marks or teeth marks in the bottom corner. Disc came in perfect condition.,1
Extremely biased toward Muslims around the world.: This book is extremely biased toward Muslims not only in Pakistan but in America as well. As a Pakistani Muslim I totally do not agree with his point of view on Muslims in Pakistan. It is unfairly written from a biased person's point of view. The majority of the text written in the book is written totally without any knowledge of Islam.,0
"one of the better bandsin todays scene: Animosity is an awesome band.......and when i learned that none of the members were over 18 when this album was released, my jaw just dropped. For people at such a young age, these guys can PLAY!! Much better than others in the scene who are twice their age.I guess you could describe the music contained within this disc as pissed off, very heavy thrash with death metal vocals. The lyrics touch on everything from the government, religion, and personal woes. And the drums on this album have to be heard to be believed.......i dont know if they used a drum machine or not, but if the drummer is a real person............He must have like, eight arms!!!!!!!!! Check em out.",1
"Pretty good DVD Player: It has worked well, however since the first day of purchase the power cord buzzes as if it's going to blow out. The volume is really low and the iPod player is not for iPhones. Other then those issues, it is overall a good DVD player.",0
This mike DIES very easily!: We love the Karaoke revolution games - but we are on mics 5 & 6 - these have lasted longer than our previous ones as we duct taped them when new in hopes that the static would stay away. But BRAND new for Xmas...and within 2 weeks nothing but static on one mic and the other isn't picking up anyone's voice any more. Sony's Singstar game comes with mics that are way more sturdy (they have held up fine) - but the game is no where near as fun as Konami's Karaoke games! I wish logitech would fix it so the mics would have more lasting power!,0
"Courage...Commitment....Compassion: I don't understand how he does it, but Michael W Smith has amazingly communicated these feelings to his audience with a instrumental-only CD. It's powerful, it's breath-taking, and sometimes it even makes me cry. Put this with one of President Bush's speeches about freedom...man, you've got an awesome combination.",1
"gets the job done: i chose this over the diaper genie because i didn't want to keep pouring money into it for specific bags. it is very easy to use- you just put the diaper in and flip the lid. it only acts jammed when it's time to change the bag. for those who say it's not sanitary for poopy diapers- are you rolling up the diaper and closing it with the velcro pieces? my only problem with it is i can smell dirty diaper when i walk in the room. my child is 3 mo's old and his soils have become more potent, but the pale's job is to keep the odor in. it shouldn't matter how old the child is or whther or not he's eating solids.",1
"""How I Brought Financial Ruin to the CBA"": I don't know if he wrote this book before or after he brought financial ruin to the CBA (The Continental Basketball Association), but this simple fact remains: a person who bought a 50 year old basketball league and drove it into bankrupcy in less than three years IS NOT QUALIFIED TO WRITE A BOOK ABOUT ""WINNING THE GAME OF BUSINESS"".",0
"A science book--not a history book-- for English majors: I thought this book was fascinating. Kolata never claimed that this was the definitive book on the flu in 1918, and mentioned Crosby all over the place. That's fine by me. The description of 1918 was so depressing I couldn't have kept reading it for much longer. What this book really is though is a history of 20th century science and politics. What resources did scientists have in the 1920s? The 1950s? Today? What does it mean for us? I stayed up late to finish this book, and admit that the ending left me aware of all that's unresolved. Maybe in a few years there would have been more info. Still, I enjoyed it very much. Others here have complained about excessive characterization of specific scientists, but to me that was the most compelling part. I want everything I read to help me think about how to live my life. I found the depictions of both courageous and cowardly bureaucrats, curious and smug scientists to be fascinating.",1
"LOVE IT :): I love them!! they are great and go with everything. I would recommend getting a 1/2 size bigger, they run very narrow. but you can walk in them all day, with no problem!",1
Good: I am happy with the speed of receiving the product. I am happy with the product. The game is a lot of fun and affordable.,1
Several facts are not accurate.: Check the facts from examples discussed in this books. Many are fabricated to support the authors' points of view.,0
"Grreat Dictionary: Book used but in good condition. Definitely, book condition is correctly described. Dictionary is constantly being used for my son's school homework.",1
"heartbreaking: The tale of Owen and John brings to our dark, narrow field of vision a sweet glimmer of transcendence, of an eternity that is perhaps incomprehensible but ultimately caring. This is a marvelous and painful rumination on fate, certainly one of the most powerful stories I've ever read. The final page will leave you in tears, wishing for Owen's bright return to a disordered earth. Lovely.",1
"A prime example of timeless music....: Upon listening to ATCQ the first time, it caught my attention with its deliberate but easy flow. Reaching further and understanding the lyrics, it's clear that the group's message is about humanity.I'm relatively new to the hip-hop genre, and approach this music from a classical/jazz point of view. I find their production rhythmicly and auraly hypnotizing. Each group member blend their lyrics masterfully on each track.The Anthology is merely the tip of the iceburg of what ATCQ has to offer. I would make any newbies looking for real hip-hop to this listen to this album, then promptly make them get the rest of them.Musicality at this level will continue to live for years to come. Reaching the timeless plateau is certainly in reach, if it hasn't so already.",1
"Informative: It was rare for Hitch to do interviews and this is quite a good one. Definitely a must see if you are in any way a fan. I found his comments about film in the year 3000 with hypnotism being used quite fascinating. The only weakness is the ""interviewer"" who seems to be very pleased with himself and speaks in a effected and cockamamie television interviewer voice that grates on you after awhile. It also could have been longer. But Hitch is the reason to see this and as always he delivers. On a sidenote there is some very cool footage of Tippi Hedren and Sean Connery on the set of Marnie in this and one segment where Hitch discusses the tricks of editing(they cut from Hitch smiling and looking at a mother and her child to Hitch smiling again the same way but this time a cut to a young woman in a bikini)left me laughing hysterically.",1
"One tough cookie: This show was a good one, Mike Hammer; private eye. He solves cases and makes time for his favorite girl- Besty, his gun. The show brought to the small screen humor, some action, and still seemed to keep some of that 1950's style of being a private eye in the 1990's.",1
"amazing: the book is so beautifull, as a huge ""alice"" fan- its the top of my items!!! its like having something taken out from a museun in my house!i highly recomend",1
"Asenath - NOT!: As an Israeli and a ""name freak"", I found the authors' editorializing approach nearly offensive. Who are they to decree whether a name is a ""girls' name"" or a ""boys' name"", or ""in"" or ""uncool""? These ""facts"" change about yearly.In addition, their knowledge of Hebrew is spotty at best, which can be dangerous. For instance, they tell you that Asenath is a Biblical name, but do they tell readers that in Hebrew it's pronounced ""oh-SNOT""? I found other similar but no less annoying misinformation as well. I recommend going Beyond Rosenkrantz and Satran...to other sources.",0
Trust all the bad reviews and do not buy. I wish I did.: This product is really awfull. It keeps crashing on startup. Even after I completly rebuild my machine I was still happening. I spend several hours with their support department but they could not get it to work.Please save yourself the money and time and do not buy this product.,0
"How Long Before Bill O'Reilly Apologizes to the Nation?: In the build up to the war with Iraq, Bill O'Reilly was on television every night backing up Bush's whoppers. Like the White House team, O'Reilly assured us that Saddam Hussein had weapons of mass destruction. On March 18, 2003, O'Reilly was on ABC's ""Good Morning America."" He made the following promise about Saddam's weapons of mass destruction:""If the Americans go in and overthrow Saddam Hussein and it's clean, he has nothing, I will apologize to the nation, and I will not trust the Bush Administration again, all right?""It's time for Bill O'Reilly to apologize to the nation and tell us that he no longer trusts the Bush Administration. How long must we wait?http://www.michaelmoore.com",0
"This album alone could be The Kinks Greatest Hits: The Kinks finest album. Ray Davies makes you FEEL his lyrics through his drunken cry. Nothing hits harder than listening to ""Alcohol"" the morning after a night of one too many drinks. Overall the album has a much more bluesy/folksy/southern rock feel to it than their other albums, but Dave Davies guitar playing is much more raw, almost flawed, which just adds to the amazing atmosphere this album contains.",1
Book of Concord: This book was exactly as advertised and what I needed. I will use this vendor again when needed.,1
"Difficult to tune, TV and SW bands don't seem to work: I use this to listen to the news in the shower. It's adequate for that purpose, but the TV and SW bands have never seemed to work. It's also very difficult to tune as the indicator is almost invisible. Nobody expects audiophile quality in a cheap pocket radio, so it's no surprise that the loudspeaker is good only for AM news and talk shows. The mono sound is decent enough for music if you use headphones or ear buds.",0
"Magnavox sucks!: I purchased the 7"" Magnavox portable DVD player 7/30/2004--not even a year ago. My husband and I are preparing for our summer trip and decided to charge up the DVD player (which at this point had been used ~3 times) and it was completely dead. When I called Magnavox they offered to exchange it for another one for $249.00 plus shipping. I paid $265.00 for a new one last year. Magnavox does not stand behind their name. Either buy an extended warranty on this product or do not buy it. I will never buy Magnavox again!",0
"Great design, easy to use, may lack power.: This is a beautifully designed accessory and is very easy to use. Only downside I have come across is a lack of power, I feel like the radio on it could be a little bit stronger resulting in cleaner performance. The built in usb charger is a great feature.",1
"Presto Multi-Cooker: This is the second Presto Multi-cooker I have had. The first one was wonderful, but after having it for about 7 years, I dropped it and broke a plastic foot off. Instead of trying to replace it, I bought a new cooker.The new one is very similar, the only difference being the temperature control. Whereas the control on the first one was fantastic, the new control is not nearly as good. For example, if I set the temp of the first control on 212 deg (boiling), water in the pot did just that, it boiled very slowly. Other temp setting were also good.The new control is very different. In order to adjust to just boiling, one has to set the control way down into ""Warm"" and the only way to get a temp you want is to just play with it. The numbers on the control mean nothing other than higher numbers give higher temps.Other than the problem with the new control, the new cooker is just as good at the old one. Identical, in fact.",0
"One of the worst movies ever made: This is definatly a waste of money and time. The only thing worse than the acting is the writting. Rather than make a good action movie with decent writting, John Woo tryings to impress people with numerous explosions. At least 4 helicopters explode when the would not have in reality; one is shot down with a handgun, another starts leaking fuel for no reason (which is imediatly ignited by another gun), etc. I would not recomend this to anyone, under any circumstances. This is bad, even for a John Travolta flim.",0
"True Teenage Talent...: During the late 80's, the teenage pop era was at its peak. Included in this movement along with New Kids on the Block and Tiffany, was Debbie Gibson. While the two ladies battled for surpremecy at the top of the charts, they both belted out many a great tune. The only difference is that Ms. Gibson wrote her the majority of her own material, and what a fantastic job she did. Many of her hits include ""Electric Youth,"" ""Only In My Dreams,"" and ""Out of the Blue,"" all included here. As well the beautiful piano piece ""Lost In Your Eyes,"" my fav, is found here as well. This greatest hits package covers her first three albums and is an excellent showcase of her early career. I recommend this to anyone who is a child of the 80's and can't help ""Losin' Myself"" in memories every time I pop this disc into my player.",1
"Dreamfall is a Terrible Game: Sure, Dreamfall has beautiful grahics, settings, characters, and a mostly interesting story. So why is it terrible? Because it is NOT a game - it's a movie! Most of it is long, long, long cutscenes and dialog. The few puzzles it has are really bad. The exploring is extremely linear despite open-looking geography. The game essentially tells you what to do in most situations and, worse yet, it often actually does it for you! This game is nothing like true adventure games (such as the Monkey Island series, or the old King Quest series, or any good old Sierra game.) If you want to watch movies, fine. But if you want to play an adventure game, forget it.",0
"A pleasing addition to the sense of Design: A very comprehensive book full of pictures of everything it covers. All aspects of design are covered from floors, walls, colors, furniture, accessories .. etc. All rooms of a house are featured and very detailed explanations are with each picture. Many new ideas that are actually feasable. A beautiful book for anyone who is planning a new house or just renovating an existing one (like me). I Particularly liked the mix of colors and the various ideas for the floors. This is a excellent addition to my decor library.",1
"More than a common procedural: Before watching this show, I had absolutely no idea of Swedish history, the war between Swede and Russia, or the influence of the French Revolution on other People. I hadn't even thought about it.After watching the show, I'm glad to say I've actually learned some of historical facts. Obviously, the purpose of the show is not a lesson in history.The historical facts, combined with the criminal inquiries and a love story, make the show a unique one. The characters are well written, the actors good... What's not to like ?",1
"Not worth it: The quality of the materials is very good. However, the craftsmanship was very bad. The corners will not even line up and only one side is actually straight. It would be disrespectful to my family in Slovakia to display or fly this flag.",0
Oxo Good Grips Y Peeler: I abosolutely love this peeler. It is the best I have ever used. It has weight to it that others don't have and fits comfortably in your hand. It feels so well-balanced!,1
This is terrible: Not even worth the $.99 I paid for it. Really bad. The only reason I didn't give it 1 star was because I didn't find any spelling errors in the first 20 pages. Very poorly written with cardboard cut out characters in ridiculous situations.,0
"Interesting Read: I had ordered several books on the subject not knowing exactly what went on. I read the other reviews before making the purchase and have to agree that it is a fair and balanceed account of the scandal. After all these years, you have to wonder what else can be said and what other information can be dug up? The author does a fantastic job without making it sleazy or a questionable read. If you are interested in the subject matter, this is a great place to start. Kind of got interested from ""Kings Speech"" and went back with the whole Royal History thing and Jack The Ripper. Have to say - A little bit of everything for everyone.",1
"Polarized Opinion at its Finest: Being a politically interested citizen I have delved into the current swarm of political rants flooding the book stores both praising and demonizing Bush and have come to the same conclusion about this book as ""Unfit for Command"" (perhapse the least credible of the lot). If you really do believe Bush to be an able, clear-headed, ""compassionate"" leader then you will probably find Matter of Character compelling and affirming of your views as well as a reasonably engaging read. The sources are articulated in a clear enough fasion for political literature and nothing is ground-breaking enough to necessitate any truly inspirational journalism. On the other hand if you believe Bush to be an elitist, simple-minded bully, cowing to a manipulative old-boy network then you will fundamentally dissagree with not only the marginally researched basis of this book but its conclusions as well.",0
"Wonderful Album: Well iam going to make this as clear as possible,this is quite possibly one of the best albums i have purchased this year.40 Below Summer has really come a long way from their first album.Being a guitar player myself I pay more attention to the music,and all i can say is the Guitar on this album is a lot more well written then Ivitation To The Dance.This album has a perfect combination of slow ballads,and hardcore epics.This album is a must have.",1
"This does not deserve a rating of 4.5 stars.: I would have to say that there is nothing whatsoever WRONG with the band Jet, but when you don't have any particular characteristics to call your own, there's nothing to complain about. Of course, this means that there's nothing to compliment, either..except maybe that they do an excellent job sounding a hell of a lot like too many other bands. People compliment them on bringing the 'old' and adding the 'new...' but I hear nothing new in their music. It's just ordinary, clichéd classic rock, except for some reason no one told them that the classic rock era was about 40 years ago. If I want to listen to classic rock, I want to hear it on the classic rock stations, not the modern rock stations. Those are for the new songs, only.An indepth and entertaining review of this album can be found at the Pitchfork Media website...I can't post the link due to strict review guidelines.",0
"inexpensive for a reason, buy a better product: The product leaks, I previously owned a pampered chef model which included a rubber ring to seal the moisture inside. This product has nothing, and the starchy liquid leaks out. Also, there were no directions in the box. I had to go on line to get directions.",0
"worst movie ever!: this movie has to be the worst movie i have ever seen in my life! it is very low budget, and just about everything about it sucks and is just all around stupid and worhtless and i hate it!i admit that this movie may look interesting, but is definetely not even worth viewing. i rented both this movie and the sequel, and they both blow. the sequel is a little bit better, but still low budget and horrible. so in other words this movie is not worth watching, unless you want to laugh at how bad it is. and it IS NOT SCARY AT ALL!!!!!!!!!!!!!!!!!",0
"good coverage but Cingular style antics: Cingular offers the best coverage in San Diego and probably southern California. We only used 350 of the 550 because most of our friends also have cingular (free m2m). After reviewing our bill we had over 3000 minutes combined or about 2cents a minute. The only cons i see are that 1) Cingular will be raising the sms from 10 to 15 cent. Total ripoff! 50% increase wow! 2) the first month you need to pay in advance. I at first did not understand, but I took a long look at the bill and talked to CS to clear everything up (when our service is over I will only be paying taxes and any additional chargess).",1
"Did I get the right thing?: I received this product and cannnot believe that it retails for $119.00. There must be some mistake. This product is a standard bag (no bigger than a ziploc freezer bag) of ""blocks"". I paid $5.77 for it on clearance and honestly would have sent it back if it would not have cost me half of that to mail it back. I have not bothered to even open it. Had planned to give it as a gift to my son for x-mas. It's not even worth being a stocking stuffer! There's nothing MEGA about it. Sooooooo disappointed.",0
Get's The Job Done: This sharpener is very easy to use and definitely gets my knives sharp. I haven't had them sharpened in over a decade and this machine did it quickly and professionally. It was easy to use as long as you read the manual. It is loud but when you think about what it's accomplishing I can ignore the noise. American's Test Kitchen liked it and so do I.,1
disappointing: Coffee isn't really hot. Only makes an 8 oz. cup which is about half the size a regular person is used to making. Noisy and odd looking.,0
"frankiz: Ni a zo bretoned, an oll feulzet gant gevier William Wheeler. Skrivan a reomp da sikour hor breuder geltiek a-enep an den-man.We are the breton delegation writing to express our concern about the lies fabricated by this tradition. We are Celts and are campaigning to prevent people like this author from profiting by lying about our historic nations. On behalf of the Breton nation we wish to underline our disgust at the way Celtic history is manipulated and abused by one who clearly has no first-hand knowledge of our cultures and history. We give our whole support to our Celtic cousins who are in dispute with the leader of this sect.Dalc'hit mat hor c'henvreudeur.",0
"The White House Sequence: Superb soundtrack.For all those interested, the White House sequence featured ""Dies Irae"" by Mozart.",1
