sentence,label
Good information: Good detail and a great number of organizations makes this a decent addition to anyone's FR library.,1
"Not enough Ray Park...: Liked it that he didn't say a word and did a lot of chop-socky.Other than that, this movie was awful. Love the fact that even though Parks' character Shadow (I think that's the characters' name) didn't have much air time, he's larger than the rest of the gang on the cover. This of course shows you that the company knew that my assessment of the show was correct and are hoping that the audience who Did Not see the movie in the theater will buy this because they see a 'sorta' ninja on the cover and think that he's the actual Star of the movie!They're making a movie on silly games like 'Astroid' and 'Battleship' which shows you how desperate hollyweird is nowadays. 'GI joe' is on that weird coin too.",0
"Nice: I gotta say that my music taste goes in pretty much any direction that doesn't lead to speed metal or cheesy country music. I was at work when I got the chance to listen to free music online so I chose this album based on one song I'd heard: '1234'. I was pleasantly surprised with the entire thing. Some songs are a bit slow for my taste, but it's a good accomplishment when an artist actually has more than 3 good songs on their album. Nice to just chill out to.",1
"Poorly Written: Hard to read, the author injects sloppy humor and anecdotes into the history. Making fun of historical figures, joking about religions and using sentences that are broken up by multiple parentheses.Too bad I didn't read the reviews before I spent the money....There is still some good info there but it's too much hassle to pick out the serious writing from the personal opinions",0
"Now junkyard crap: We had this set for 3.5 years. Used in in my hubby's man cave. One day suddenly picture was gone, but we had sound. After doing a little research found out, our set lasted longer than most, two years is average. Some even smoke......Magnavox should do a recall...........soon! stop selling crap!",0
"claire,leo...just shutup..ok??: this is the most boring film ever made,during the film i got very sleepy,i could'nt understand any word in it,oh god it makes me sick.",0
TAKES ME BACK......: HAVE BEEN A FAN SINCE I WAS A YOUNG CHILD. THIS WALK DOWN MEMORY LANE DOES NOT DISAPPOINT. STARTED SING ALONG AND DIDN'T STOP UNTIL THE CD ENDED. A MUST HAVE FOR ANY FAN.,1
"GREAT 80's sound..were's ""Dangerously"" track#2 ????: This is/was a favorite 80's LP before cd's & digital....I was excited to see it digital...but were's the song ""DANGEROUSLY""?Should be track # 2 after Honalu????CANNOT believe it has vanished.One of the best songs on this collection!Still a great cd or digital download...but...REALLY?? Leave a great song off...c'mon...RIP off or what...",1
"DOES ANYONE KNOW WHAT THE SONG IS...: i loved this soundtrack but i can't find one song. it plays at the strip club when ben & sarah are trying to get a ""job"" there. some of the words you hear are ""..get your hands of my man"". if anyone could help me. thanks",1
"It's in the telling: It goes without saying I enjoyed the book's plot, mystery, and historical aspect. But the thing that truly impressed me the most was the format and style in which it was written. It was refreshing to have the ""flashbacks"" interwoven with the contemporary setting without so much as an extra paragraph break, let alone a new chapter! It really kept me on my toes and kept things suspenseful. I have read one other book by Anita Shreve, Strange Fits of Passion, and was impressed with its unique format also. (First person accounts from several different characters, under the guise of being interviewed for a magazine.) There are plenty of good stories out there, but what can make the difference in which ones you spend your time with is the manner in which its told. Keep them coming!",1
Amazing woman: A little slow in the beginning and then becomes increasingly fascinating. To have lived this independent life in the time she lived was what was so interesting .,1
"Meg Ryan is worthless and so is this 'film': Does anyone really think she's worth a hoot? She has to be the lamest of the lame as far as Hollywood names go, and that says a lot. Sure, she's all cutesy wootsy, but this movie, and everything else she's ever been in, prove what morons the viewing public are. This movie is a horrendous take of a good but overrated film (""Wings of Desire"") and everyone trips all over themselves to proclaim it touching and moving.If you want touching and moving, visit some ailing people at the hospital (REAL ones, not the celluloid variety). If you want painful overacting garbage, see ""City of Angels.""",0
"And they dare to call this a romance novel.: I'm old fashioned in the heart matters, when I read a romance novel, I expect to find the hero and heroine to fall in love with each other. In this story, I'm not even sure whether they did fall in love. Oh well, three pages before it ends, the three sacred words are said, but the essence of love itself is just not there. BM seemed to be in a hurry to finish the book. After reading about 180 pages, I was told, there... they are in love, end of story. Such a contrary to BM's best: Angel Bride, Bride in the Ranch, etc.",0
"Never Again Will I buy These: Bought these for my Olympus digital camera. Not only did I get the least amount of use time with them, but they also do not hold a charge well.After many attempts to discharge them totally and then recharge, I finally gave up and threw them away since they were worthless. Just before they died completely they were totally dead out of the charger and I hadn't even used them that much.",0
"Childhood Memories: When I was a small child I would go to the library and check this book out every time! I loved jellybeans and this was the perfect book for me! I haven't seen it for many years, but I would have to say that it is my favorite childrens book because it reminds me that reading can take you places that the TV can't. The pictures and words can stay in your heart for years and years and make you feel special every time you think about them. I'm 29 years old now and have never forgotten ""Jellybeans for Breakfast""! I would love to find this book to share with my 4 children ages 5 months to 9.",1
Interesting: Definitely a strange and thought provoking film. The book is much more terrifying---especially for young teens. I had excellent quality on my television when I streamed it. The animation was excellent!,1
"No thread: A few short, ""creepy"" vignettes without an overarching theme. Although I love low budget, this movie reaches for a different level and outdistances itself with some hokey CGI.",0
"Careless editing spoils a potentially interesting storyline: Despite Kavanagh's credentials in the author notes, CAPABLE OF MURDER is poorly plotted with numerous misspellings and thousands of unneeded adverbs and adjectives that any student writer would know better than to use. Either the writer is careless or the editor was unqualified. This book reads like a badly written romance novel and lacks cohesion. Suddenly the heroine is driving a car in a rain storm but the reader is never told how she came to have a car. This will teach me never to buy a book by this author or this publisher again.",0
"Great CD: You know that a CD is really good when you can listen to it and not have to skip a song. I really love the Cranberries; this was their second CD that I bought. As of now, I have four of their CDs. On this CD, I especially love the songs ""Dreams"" and ""Sunday."" This is a wonderful CD!",1
"Oh, give me a break!: Hey folks, this is a very interesting read. But pay it no more creedence than you would any other work of fiction. I give this book one star, not because of it's lackluster showmanship, but rather that it masquerades as the truth that it is clearly not. Garrison relies heavily on evidence that has been discounted, witnesses that have been shown to be uncredible, and enough hearsay to drown a fish. The problem with this book is that people read it and think that it is in some way a definitive source on the Kennedy assassination. It is most certainly not, you would be well advised to do more research on the subject before taking this work of fiction at face value. An excellent suggestion is the highly researched book Case Closed, by Gerald Posner, who took the time to check his sources. Posner also spends a good deal of time addressing Garrison's, as well as other conspiracy theorist's, ""evidence.""",0
"Hendrix Heaven: For those interested in an easy to read and fun review of Hendrix discography and bio this book is a great resource. It is exhaustively researched, and contains tons of information about the most creative artist ever to touch a guitar. The true afficianato will find it an invaluable resource to review your collection against the master list, and decide what you can't live without next. How all of this information got pulled together is beyond me. Worth the time and $$.",1
"Eeeww.. hated it: My baby does like this video, but I can't stand it. I first purchased Baby Mozart and Baby Beethoven and liked them a lot, but when my daughter got older (6 months) I decided to try something new. So I bought her some of the Fisher Price videos. She loves them, and I do too. Then I decided to try this video because unlike Mozart and Beethoven they actually have nature scenes and stuff in this video. My daughter is entertained, but the way they try to make the kids in this video all ""cutesy"" is annoying. The kids in the Fisher Price videos are very cute. They're filmed doing many different activities, playing with moms and dads, sleeping, eating. Very cute. But the kids in this video are always mugging for the camera - a complete turn-off for me. So, I gave this video two stars because it definitely entertains my daughter. But only two stars because I can't stomach it myself.",0
Oversized Low Vision Clock: This clock has been perfect for my Dad who has macular degeneration. Now he's the one telling me the date and time!,1
"THIS IS NOT NONSTICK!: Upon receiving this grill/griddle, we proceeded to cook bacon the next morning. Using the current bacon press we have, the bacon stick terribly. It is also very hard to clean, still looks like there is food that will not come off. We have used many nonstick brands, some better that others and there biggest problem is that they scratch and don't last, but they are far better than this grill/griddle. The advertisement states that it is better that nonstick. Very false advertising as far as we are concerned!",0
"This machine sucks: I saw this bread maker and I thought wonderful looking and all the features awesome. I can do great things with this machine. I got mine today. i did everything the book said. added the ingredients exactly as the book said and plugged it in. the LCD did not light up. but i heard a click. So i plugged it out and tried another outlet. Heard a click again and nothing. It wouldn't even beep. Well i am returning mine and after reading of the heart aches of the other bread making persons here. I will get a different bran. Black and Decker or something. B&D doesnt go with the decor, but I am sure I will not have this let down.",0
"Extremely noisy transformer: This product is completely unusable, because the electrical transformer is louder than an old dot-matrix printer.",0
"For real movie fans a gotta have: For all the people who gave this 1 or two stars and made pointless comments.....wrong !If you are expecting 2012 Animations and a serious and strong plot....90's movies are NOT FOR YOU.These are action comedies with terrible punch lines and extra cheese on top of them. This movie is as great as when I first watched it when I was 13 years old. I love it.If you are looking for Matrix or Minority Report or I Robot, this is not for you. If you are a fan on Stallone, if you want to remember what entertained us 20 years ago and enjoy an old school action scifi comedy, you want to get this movie !I love watching old movies no matter how cheese they are just to remind me that it did not take very much to be entertained back in the day. And to see what cars clothes and hair styles people used to have is Epic hahah.Judge Dredd 5 star. I care not that it's not follow the comic this is NOT the first movie to do so.",1
"YOU guys don't get it: Of course they put them out in piece like this...they make more money this way. Most fans buy them piecemeal, and then in whole sets. And mostly, this release schedule is to catch parents in stores like Target and Best Buy, not for collectors. When little Johnny wants to put a cartoon in the cart, mom is much more likely to pay 10 bucks rather than 30. Once they feel they've tapped that market, THEN they put out the full set, sometimes on Bluray, so they can get YOUR money. These guys are marketing geniuses with JOBS for a reason. They know how to exploit you and I to make money.",0
Got the wrong item: I ordered Santa Claus is Coming to town - a book by Steven Kellogg and I received some sheet music by who knows who. I am very disappointed to say the least.,0
Curious: Does it seem strange to anyone that all of the 26 reviews for this book sound exactly the same? Almost like the same person wrote all of the reviews.......or coached others on how to write them.....hmmm...,0
"Dissapointment: I thought for sure Kanye West would give this the same time and hard work that he gave Common's BE. I was wrong.The good the bad and the ugly has been out for 4 years already. Pay for the flight wasn't even on this CD. What a dissapointment! Grammy Family? Please! That was released last year already! Cons, do you think we are stupid? C'mon, man!",0
5 stars is not enough!!!!: This is Blues as it is meant to be and at its' best! This music is played like they mean it!! How have these guys remained in the shadows so long????,1
"Kids: not sure why the kids wanted this movie, but they sure did enjoy it, DVD was in excellent shape, thanks",1
"Looks good, comfy, but cupholders dont hold any cups!: Looks good, fits well, comfortable... Would be perfect excecpt the cup holders suck! None of the 4 cupholders will hold anything including bottled water or any size (big or small) cups. The slightest turn and they tumble right out.",0
"Horrible for long audio files: The player is awful if you are using it to listen to lectures; it only recognizes 25 minutes of an mp3. Plus, the fast forward function is EXTREMELY slow (to fast forward 10 mins would take about 3-4 minutes of holding down the button).Otherwise, it plays music fine, though the software on the mp3 player is no where near as nice as what you get with ipods (e.g. if you pull the headphones out of the jack it will pause the file, or it will remember the exact location in a file where you last left off instead of restarting a file if you turn the player off), but on the flip side it is also significantly cheaper.Overall, you get what you pay for.",0
"Great product and a great price!: Well, not much I need to say about Bushwacker- they are known all over for their fender flares. I got mine and they certainly look like a quality item. I test fit them to my truck and they look like they should fit like a glove, which is something you don't always get with molded plastic, and it looks like a very simple install. These things will look great once I get them installed.I also must add that Amazon has the absolute best price I was able to find on these flares-ANYWHERE-and with free shipping to boot!",1
"Don't Bother: I haven't read a book this bad in years. I skimmed the last 150 pages. The plot develops into a story so unbelievable, it became laughable. I couldn't believe it managed to include not one but two story lines involving hot teenage babysitters attracted to middle age men. Who are these people? I have limited time to read pleasure books so I have to choose very carefully. If you fall into that category - skip this one!",0
very funny: one of the best new comedians i cant wait for more material to come out. lets hope it is soon,1
"I really liked this.: It's a good story; quite an interesting tale. Plus, you get a little refresher course in history without even realizing it!",1
"Colors not glow well in night: Has colorful stars, but those colors are good in daylight at night you can hardly observe them, so set of above two is a best bet",0
Great trimmer: Great product. Highly recommend it perfect for the job works great will buy more as gifts for my friends and family,1
"Civil War Insight: I enjoyed Zeiss's first historic novel. His depiction of 'real people' and their struggles to perform a patriotic duty (General Will Wallace and Ann), as well as live a life that involves love, challenges, and a desire to fulfil a complete life brought home a message of who we should be and how we should carry on with strength and dignity. The description of each character enabled me to 'feel' the environment in which each participated...the strong and the weak.",1
"Easy, Hard to Read: The puzzles are VERY easy and the print is very hard to read, especially in the killer sudokus.",0
"Works as expected: My baby outgrown the Summer Infant swaddles in length by 2mo. This sack works well as long as you keep the swaddle flaps 1-2 inches below the shoulders, or be sure the hands are tucked in so the arms cannot push up the flaps to gather around the neck. The material is soft and washes well. However, a strong baby will likely be able to slide his arms out of the swaddle rather easily. My baby is about 24 to 25 inches long and the sack still has ample room. It works well.",1
"*** Don't Bother ***: I'll start by saying I didn't buy this, but I did watch every episode as they broadcast. Although the show was great, if you buy it, you'll be greatly disappointed to find, as many NBC series go, there was no ending to it. It is one that they left completely open for the next season but cut the show in the off season and left most of the questions of the show unanswered.",0
Revlon Dolls and Their Look-Alikes: This book was like a trip back in time. I saw pictures of dolls that I played with and dreamed of owning. Recently I have been purchasing some of the dolls of my childhood to collect and display. The book is essential to help verify the authenticity of what I am buying. Is a dress truly a Revlon outfit or a copy? I enjoy referring to the book on many occasions. Kathy did an excellent job in documenting the history of Revlon dolls for doll collectors.,1
"Great Photography and Film Work!: The film work of the animals is amazing! My son (19 months) thoroughly enjoys this one! Contrary to another reviewer, my son LOVES the turtle/fish/dolphin song. It is catchy and he usually does some head bobbing or clapping to it. This DVD is a bit shorter with not many extras, but the photos are great and I have fun watching it with him! Check it out at the library to give it a test run to see what your little one thinks before buying!",1
Just the thing.: Strung together a few of these at the church with an audio/video balun to view services from camera and balcony to basement tv and stereo. Works very well without distortion.,1
Plays like the last knockout king games for ps2 and gamecube: I guess if this was backed by EAsports and it had real boxers it would be called knockout kings 2004.,0
"Chrome Beverage Can Dispenser: After loading the cans in the dispenser, occasionally when you pull a can out & the rest move down, they do not always fall properly. Be prepared to fix the cans that turn.",1
"Broke within the first year: I bought this coffee maker at Target. I did not like the fact that most standard coffee pods such as Folgers, Senseo, etc. do not fit this coffee maker. Nevertheless, I was able to find a giga-pack of Melitta's brand and propper size pods.The coffee machine stopped working shortly after a year, when an internal hose broke, and the hot water would just drip all over the counter. So much for this disposable coffee maker !",0
"My Favorite!: Empire of the Sun is Spielberg's most underrated film and my favorite. Some of the subtle nuances of this film make it special. Each piece of dialog is important. The boy's reciting of poetry to his doctor/teacher as the Americans are liberating POW's still haunts me, as does the musical score. Chritian Bale and John Malkovich give exceptional performances. Steven Spielberg is truly a genius.",1
Break easily: Although these seem to shoot much betterthan plastic bolts. It seems like every time Ishoot one the tail breaks off as its just gluedon plastic.,0
"The Alaska River Guide:Canoeing, Kayaking, and Rafting in the Last Frontier: I have read many river guides and find this one to be little help in any whitewater decents. I would instead try to find the out-of-print book ""Fast and Cold"" for information that contains valuable whitewater information. The Alaska River Guide is a book for someone who needs general directions and an incredibly broad overview of the larger picture. Details and maps are incredibly vague to the point one wonders if the author actually ran the rivers described.",0
"Heavy Duty Breakdown: Heed these warnings my fellow consumer and from one who did not do so in time let me say this ""heavy"" (ha) duty grinder fell apart after only a moderate amount of use - stripping the top storage area from the ground bottom section making it virtually useless (maybe I can convert it into a fly catcher?) ugh...avoid!",0
The Perfect Prince: Very enjoyable book. The 1st book in the series was my least favorite but this book & the rest in this series have been really good. I've also enjoyed the other series of books about the Var who are cat shapeshifters that rule the other half of the planet. I really like the series on the Var a little bit more.,1
"Great teaching tool!: Coulter's book made teaching my unit on logical fallacies a breeze! Even the slowest students easily identified countless hasty generalizations, ad hominem attacks, false analogies, non sequiters, and more--all within a couple of pages! Were adult readers as astute, Coulter's deeply flawed ""arguments"" wouldn't muster a passing grade--let alone a bestseller.",0
"Good biography of JFK, Jr.: Though the title is deceiving-the book opens and ends with his death, the remainder on his life-I enjoyed this book. I have read numerous books on the Kennedy family, and this biography tells the Kennedy story best. I was, however, disappointed there was not more on his wife, Carolyn or her sister Lauren since the title encompassed their death, also. I truly feel anyone reading this book will get a true picture of the man JFK, Jr. was, from premature birth to death.",1
".amazing!!!!!: this is like the best movie ever!!!mary elizabeth winstead acted amazing.its simply amazing it was very entertaining and its very unexpected!!!! i was practically shaking on the ride of the rollercoaster.the graphics are amazing,the acting too this movie has everything suspense gore and great characters which are not dumb except for the annoying frankie.the version of the dvd has a choose their destiny option where you can make choices in the movie to change some destinies for example if u decide to honk twice in the scene where frankie dies he turns around and the protagonists now its him so they save him and in the coin flip if u choose the correct choice you can save wendy boyfriend and her best friend but everyone else dies in the crash makiing the movie end and of course some alternate death scenes and endings.this movie is the definately must buy its the best of the 3 and it comes full package",1
"incorrect grammar but.....: My son's teachers introduced him to Junie B. Jones. He loves them and so do I. Junie B.'s grammar is awful and she often makes lousy decisions but my son corrects her and if he doesn't I do while we read. If no one tells children that something is improper, they might try it. Junie B. brings up lots of things that give us reason to discuss her behavior. We always figure out a better way for her to behave by the end of each chapter and get a good laugh while we do it. I would give these books more stars if I could.",1
"Coro has awesome dance mixes that you can really move to!!!: This CD is a wonderful dance compilation. The songs really make you want to move and sing along. Some artists have similar beats throughout their CD, but Coro is not one of those artists. If you enjoy to dance and listening to music that makes you want to move, go out and buy CORO, you won't be sorry!",1
"Palmieri's best?: how can anybody call this ""The Best of Palmieri"", if you've heard songs like: muñeca, Mi lindo Yambu, Palo pa Rumba and albums like: Mozambique and Champagne, you'd agree with me that this one is just another record. I'd recommend you left this one behind and go for another one, the only remarkable thing here is a track called ""Ritmo Alegre"" sung by Cheo Feliciano and that would be the only fact to get it, honestly that's a great one, nice arrangement and a superb Cheo's performance but that's all. You had better get choosing another Palmieri's album.",0
"????? Why is it still on sale through Amazon ??: Sorry for stating the obvious, but WHY are Amazon still advertising this for sale when it is blatantly obvious a cheap pirate copy?Until those that advertise, sell, or distribute these kind of fakes are stopped, then what recompense has the buyer got? Especially when Amazon say 'Tough luck, you opened it!!'Amazon should be fined for advertising for sale pirate disks.",0
Err. . . .not quite: I don;t own this album but I believe it that it is SCOTTISH harp music. (Not Irish). Similar but there are some significant differences.,1
"Raincoat: Excellent price and just what we needed for those occasional rainy days. Since it's usually too warm here for a heavier coat, this raincoat filled the bill perfectly.",1
"A modest yet very entertaining movie: I first saw ""Dragonslayer"" when it originally came out in theaters back in 1981. It was the first VHS movie I ever purchased. It's very well made, an engaging story with interesting characters that you care about. It still holds up. Caitlin Clarke's performance is the heart and soul of the film and she does a great job. I wrote her when the film came out telling her as much, and received a hand-written thank you letter. I learned recently that she passed away from cancer in 2004. ""Dragonslayer"" has action, humor, humanity, political irony. And if none of those matter to you: it's just plain fun!",1
"Satire on Culture, Art, Pretense and Manners: This is a wonderful satire on culture, art, pretense and manners.The story is about some culturally well-placed Brits who are mourning the death of their expatriot American lover.McEwan is a good writer with a great eye for connecting things, using the segue without the reader being aware of any artificial change of person, time and place. Through his characterization, he is able to show the self-centeredness and outright ridiculousness of what we hold collectively meaningful.I recommend this book for a good read and and some thoughtful laughs.",1
"Look great, when they work: I bought three of the 150 light spheres last year, but now one of them has about a third of the lights out and I can not for the life of me find the problem bulb. Look great when they work though.",0
"Very hard to follow the steps: Positives: her voice is not the least bit annoying; the music is good; it's not at all boring; and it really does seem to work. I am definitely dropping inches off my waist.Negative: I do martial arts, and I have always been very quick to pick up steps in classes like Zumba. But I found these videos damn near impossible to follow. I end up doing about half the moves, because I have no idea what she's saying (there's something like a ""Fireman throw,"" but I'm still not sure what she's calling it). I finally figured out a few moves and combinations, but she switches so fast, and switches her reps without warning, that just when I think I've got it, I realize she's on something totally new. Even the ""breakdown"" goes so fast... well, good luck. About half the time I just end up punching the air going, ""WTF? Oh well. Just keep moving.""",1
"What Really Happened to the Dinosaurs: I love this book because it gives the Christian perspective,Creationism, as to what it was like when the dinosaurs were around and what might have happened to them.",1
"Oooooooooooohhhhhh YYYYYYYeeeeeeeeeeeaaaaahhh !!!!!: it's delirious !and a bit tough to follow the man for a frog !...no f###in' subtitles !but with a good concentration, I can get most of the show.I will promote this DVD in french schools. it's very usefull.",1
"How did this band never make it?: This band was awsome!......all 3 of their albums are great, and the EP 'creepy eepy"" was also awsome, but ""Ignaurus' remains my favorite, and one of my favorite albums of all time. This album is timeless!",1
"get a grip!: I actually have not read this book, but have been dissuaded from doing so by the prior reviews. To future readers of the reviews, I ask: what does the fact that there really WERE soviet spies have to do with McCarthy? Shouldn't it be clear to everyone (since at most 1 or 2 of the people he accused had any actual connection to the soviets) that we can, and should, despise McCarthy for his grandstanding and destruction of the lives of innocent people, while also condemning the real spies?from the other reviews, it appears to me that the authors don't think so, and that's why I have decided not to read the book.",0
"excellent book: In my opinion is one of the best introductory book in statistical thermodynamics. As a matter of fact, there are a lot of books and even good books treating this topic, but T.L. Hill has been able to introduce it in a simple and comprehensive way. In particular, I found particularly interesting his manner to treat the liquid state and the distribution functions (Part III). The last part is devoted to quantum statistics, it is an introduction but is well written and for a young student will be enlightening.",1
"What's the big deal?: I have put off reading this book since my college days but felt that I should give it a try since I see it on so many must-read lists for literature. What a waste of time. The story was dry and boring and never captured my interest. The only reason that I finished it was because it was only 207 pages, so I decided to just suffer through it. A classic? Not in my book.",0
"good starting point: Having learned Buddhism while growing up in Thailand, my knowledge was based largely on the practice of the religion itself, not the man. This book not only offers good insight into the life of the Buddha, but also the basic history of the axial religions. This book would be beneficial to anyone wanting to expand there knowledge about the religions of the world.....",1
"An Absolute Must!: I loved this book! As much as it disturbed me that this girl would become pregnant at fourteen, even though she didn't plan on it, I couldn't put this book down. Every teen thinking about having sex with her boyfriend should read this book. If it doesn't change your mind, it would at least encourage you to use protection, and it would show you the consequences if you didn't. This book also shows you that protection isn't 100% guarenteed. Another reason I loved this book was because Annie battled with the idea of abortion and decided not to go with it. She ended up keeping her baby, and I think that was a very honorable thing.",1
Yay i found it on DVD: I have been looking for this on DVD for awhile and I found it at Amazon.com for a great price.,1
Great ideas: Martha has done it again. There are so many unique ideas that get lots of compliments when they are used! The book has menus for almost any type of entertaining that one might want to do.,1
"Neon Pink Barrel Dr. Grip Pen: I LOVE Dr. Grip pens, especially the Medium Point pens like this one. Writes beautifully and the grip is just right and doesn't feel strange or wrong at all. Would definitely recommend this pen and any like it to anyone suffering from arthritis, tendonitis, and any other -itis or disease that makes writing difficult.",1
"Quality has declined...: I have become greatly dissapointed McDonell's work in recent years. In the first couple of collections, Mutts was right on target, witty and fresh, but now it seems that Mutts has become preachy, and cloyingly sweet. Most of us already have helpless guilt from reading newspaper articles on vanishing tigers, do we really need it in a comic strip? Even the artwork seems lacking, as if McDonell was late for a deadline and did a rush job. The Mutts creator definitely needs new ideas.",0
Good value.......: Can't beat the price of this as it's well worth it and it makes delicious tea once you get the hang of it.,1
Awesome: This book came in perfect condition and came promptly. It was just as they said and I am extremely happy about my purchase.,1
"A big disappointment.: This book teaches almost nothing about sound processing. The writing style is bad, actually this is a monolog of a DSP expert showing off what he knows. There's no one subject that he explains well. He assumes that the reader has technical knowledge in many subjects that are outside the scope of the book. for example, in one section were he describes quadrature sampling, he just throws that it's better then using wavelets. Wavelets are not explain anywhere in the book though... The book is filled with senteces like the above. Even worse, most of the time the autor talks about programming for windows, MFC, code optimizations and GUI - Subjects not very related to Audio DSP. The author seems to be a very talented guy, but he doesn't know how to write books. Don't buy it.",0
"Decent movie: The fighting was just kind of there early in this. It starts out introducing this guy as one of Wong Fei-Hung's famous students. From here on we get to know the bad guy. While really boring, this guy makes it worthwhile by hirign a couple of really tough guys to take out Wong Fei-Hung's student and his friends. He says that he will pay them $300 a month and will give them 3 months in advance. For one job? I guess the director was lettign us know he is rich. Anyways, one of the guys can REALLY kick and I think that I recognize him as Fong Yeh's son from 10 Magnificent Killers. Sadly he only has about 5 minutes of fighting time. The movie isn't really worth going over but Bruce Liang deals out some sweet kicks at the end. I was just glad that it had some decent kung fu, casue the first hour or so of the movie had none.Picture quality in the 50 pack this came in was ok.",0
"Typical radio fodder: How many times do they have to play ""Smooth"" on the radio? 100? 1,000? For some REAL Santana, listen to some of his work around the ""Open Invitation"" era. Supernatural sounds like the Backstreet Boys produced it.",0
"Great Seller: Product was exactly what I expected and was original Nesco Product and Packaging. Not to mention a great price. Expanded my dehydrator from 4 to 8 trays. This seller, Goodmans, shipped my order quickly. I received my order 3 business days after placing the order. I was very impressed and will definitely order from them again.",1
"This is BT's worst effort yet.: BT has finally cemented in my mind that he has lost all relevancy in today's dance music culture. 'This Binary Universe' sounds more like a movie score than an artist album from one of the most highly acclaimed electronic music producers of all times.Yes I understand that movie scoring is what BT 'does' now - and that's fine. but for the love of god don't classify this as dance music and sell it under that guise. If you labeled this CD as New Age and sold it as such, I wouldn't have a problem with it.If you want essential BT, pick up IMA and ESCM. Both are absolute landmarks.",0
"Wonderful: I remembered using this book when I first began playing the piano. Nearly 14 years later, I've began giving piano lessons, and found this useful in teaching younger students how to read notes. Very simple melodies for kids who are just beginning. It's great!",1
"DO NOT BUY THIS VACUUM!: This vacuum sucks and I don't mean that literally, because 97% of the time it is useless! If you buy this vac, forget about waking up on a Saturday morning expecting to accomplish some house cleaning. I just turned the thing on and vacuumed ten square feet of my hardwood floor and it overheated. Each time it overheats, you need to let it cool down, which takes about an hour and then you have to go back, vacuum another tiny area, weep as it putters out again, wait another hour, and begin the process again. It has literally taken all week for me to vacuum my bare floors. Is there something caught in the nozzle or hose, you ask. Definitely not. I have checked more times than I can count. Hoover may have had he right idea, but this product fails miserably in my book. I give it a G!",0
awesome: I cant say enough about this wonderful author and her writing. I love every single book of hers I have read. The obstacles over come and the poverty suffered and then survival and finally success is wonderfully inspiring.,1
Looks like a Toy and not worth the price: Flimsy. I don't normally wear watches and just needed one for clinical rotations. Cloded up when I got cold water on the outside of the clear plate of the face. I think I spent like $10 with shipping; I ended up buying another more expensive watch.,0
"bemused and confused......: ...by some of the reviews above - this is an important piece of work by one of the few great songwriters working today; a concept work, a musical, based on a true life tragedy from late 50's n.y. gang life; some stunningly beautiful songs - ""sunday afternoon"", ""born in puerto rico"", ""time is an ocean"" - but more importantly a beautifully evocative story in music and lyrics; all credit to paul simon for taking the bold step of turning his talent to the musical form, and succeeding. bravo.",1
"Great: Small, lightweight and has pretty much every word in the Portuguese language I bet. I use this in my classes regularly.",1
"Dull Bach Performances: It is hard to be enthusiastic about these performances , especially when superior versions exist. The balances and tempi are usually wrong in Rilling, which is always disappointing. The Suzuki and Gardiner performances are so superior in every way... And for me the clincher is the clotted dull choral sound. One wants to like these performances because the pieces are so good , but instead all that is left is total disappointment.....",0
"One well done video about an amazing creature: The whole family loved this story. Living on the coast brings us close to this Incredible Story. Wonderful viewing for the whole family. No guns, just a crab being eaten by a turtle.",1
"guitar case: The case itself is GREAT, but it is shorter than indicated on the website and hence the guitar does not fit, and the situation has not been resolved yet. Frustrating.",0
"The late great saxophonist Michael Brecker said it best...: ""Don was my musical mentor, my trusted confidante and my great friend. I turned to him for musical opinions because he had a marvelous ability to listen and determine what made music great. He profoundly influenced the way I listen to, play and write music."" - Michael Brecker",1
"Beware - needs to install proprietary drivers!: Amazon doesn't provide compatibility information on this product,so here it is:- it works only with Windows (98 and up)- if you don't install Addonics proprietary drivers, only CF slot will work (even Addonics tech support wasn't sure about that!)- basically, you have to install their drivers if you want to be able to use it- NOT COMPATIBLE WITH LINUX or MACAddonics had a good idea with interoperable memory card readers but failed to make it compatible with standard USB mass storage driver. The need for additional drivers makes it unusable anywhere else but in Windows and it's a common knowledge stability of Windows greatly reduces with additional installed drivers and sw.Due to lack of compatibility and flexibility I don't recommend this product. Amazon has done a poor job in documenting this product, I had to return it! BEWARE, you can't return it once you opened the package!",0
"Repeat: Mayer should be ashamed of himself. This book is ""Z"" repeated moving ths story from Africa to South America, changing a few names and adding aliens.",0
"Struggled to finish: He may be a good writer, but after reading this not only do I think he was a bad teacher, but a jerk too. Skip this one.",0
"We remember, we were there: It is always nostalogic fun to read about one's contemporaries. It is always rewarding to read an account that you know rings true. We will all remember and honor Marvin for the leadership he provided for all of us.",1
Disrespectful to Christianity: Making fun of Christianity is a form of bigotry. I am shocked to see someone commercializing on attacking the beliefs of Christianity by making a mockery of the ICHTHUS symbol. The vampyre and Darwin items need to be removed. I would have rated this item a zero but the only option given me was one star. Very disappointing.,0
"DON'T BUY THIS CD!: I wasted my money on this CD. I liked ""Blue"" for a while, but now, it's kinda annoying hearing the same song over and over, so I don't like it anymore. If you LOVE techo music (which i don't really) you might look into buying it, but if you're not into techno, don't buy it.",0
MUST HAVE!!!: YOU WILL NOT BE DISAPPOINTED!!! It does everything! You can even use it to have small camp fires in it!,1
"Hey this May be their Best!: Hey this CD is really good It includes three new song which are great Especially ""Love in December""a new Dance beat that adds Character to the entire album This album is a must for all you Ace of base fans!",1
