sentence,label
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. There are too many deranged people out there to use your real name especially if you are a woman. And since deranged people write rude comments, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. There are too many deranged people out there to use your real name especially if you are a woman. And since deranged people write thoughful comments, Comment sections have failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections, when unfiltered, will always be vulgar, nasty, and hate-filled. And since people do not like to read vulgar, nasty things, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections, when unfiltered, will always be vulgar, nasty, and hate-filled. And since people like to read vulgar, nasty things, Comment sections have failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since denouncing is bias, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since bias is subjective, Supreme court justice cannot denounce a candidate.",1
"Is Artificial Intelligence Now the Real Deal? When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans? Artificial Intelligence can play a game and not otherwise interact. And since interaction in many activities is needed, Machines are not gaining the upper hand on humans.",0
"Is Artificial Intelligence Now the Real Deal? When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans? Artificial Intelligence can play a game and not otherwise interact. And since interaction in many activities isn't needed, Machines are not gaining the upper hand on humans.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? It is better that justices speak openly about their opinions rather than hiding them in their legal statements. And since justices' opinions, even when open, will not affect their rulings, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? It is better that justices speak openly about their opinions rather than hiding them in their legal statements. And since justices' opinions, even when open, will affect their rulings, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, with good moderation, are a part of democracy. And since there is moderation and good discussion, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, with good moderation, are a part of democracy. And since moderation on many sites is substandard and much of the good discussion gets buried, Comment sections have not failed.",1
"Can Activists Be Politicians? In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power. When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego. And since the public is  not smart enough to discern this and weed out the guilty activists, Activists cannot be politicians.",0
"Can Activists Be Politicians? In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power. When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego. And since the public is smart enough to discern this and weed out the guilty activists, Activists cannot be politicians.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Airlines have become a monopoly. And since monopoly is bad for the economy, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Airlines have become a monopoly. And since monopoly is good for the economy, Government should regulate airline industry again.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since judge's opinions are able to sway voters, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since judge's opinions are not able to sway voters, Supreme court justice cannot denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People cannot have educated debates, rather they name call and insult in comment sections. And since people insulting each other is not as entertaining as the article, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People cannot have educated debates, rather they name call and insult in comment sections. And since people insulting each other can be just as entertaining as the article, Comment sections have failed.",1
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too. And since the current format is the same, Obamacare is sustainable.",0
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too. And since the current format isn't the same, Obamacare is sustainable.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The use of a neutral appointment to denounce a political candidate is the real threat to the system. And since America can't withstand the remarks of one person, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The use of a neutral appointment to denounce a political candidate is the real threat to the system. And since America can withstand the remarks of one person, Supreme court justice cannot denounce a candidate.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence. And since the people know it's better to be loudly opinionated, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence. And since the people know it's better to remain silent, Supreme court justice can denounce a candidate.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Doctors are arrogant if they think it's wrong to look up information. And since patients can't use this information to misdiagnose themselves and seek the wrong kind of treatment, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Doctors are arrogant if they think it's wrong to look up information. And since patients may use this information to misdiagnose themselves and seek the wrong kind of treatment, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are important to understand why people disagree. And since people always disagree with each other in these comments, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are important to understand why people disagree. And since people always agree with each other in these comments, Comment sections have not failed.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line. And since carrying weapons turns nobody into a public danger, Guns should be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line. And since carrying weapons turns weak students into a public danger, Guns should be permitted on college campuses.",1
"Can Activists Be Politicians? In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power. When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego. And since serving others is the core of politics, Activists cannot be politicians.",0
"Can Activists Be Politicians? In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power. When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego. And since stroking one own's ego is the core of politics, Activists cannot be politicians.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Medical sites are useful in the middle of the night when offices are closed. And since people use them then decide to not wait until the next day and call the ambulance, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Medical sites are useful in the middle of the night when offices are closed. And since people use them to make informed decisions to not freak out and call the ambulance, Medical websites are healthful.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The Supreme Court justice position is set apart from politics, and thus justices should not participate in politics. And since denouncing a candidate is politics, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The Supreme Court justice position is set apart from politics, and thus justices should not participate in politics. And since denouncing a candidante is not politics, Supreme court justice cannot denounce a candidate.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? The only 'gateway effect' of marijuana is dealers access to other criminal enterprises. And since marijuana dealers usually don't upgrade their customers to cocaine, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? The only 'gateway effect' of marijuana is dealers access to other criminal enterprises. And since marijuana dealer often upgrade their customers to cocaine, Marijuana is not a gateway drug.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Moderated comments are a great way for unlikely sources to have their opinions heard. And since these unlikely sources have proven add a lot to the discussion, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Moderated comments are a great way for unlikely sources to have their opinions heard. And since these unlikely sources have proven to be fringe and add little to the discussion, Comment sections have not failed.",1
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since Palestine doesn't want to compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",0
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since Palestine has always been willing to compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years. And since it isn't cool to wear these, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years. And since it is cool to wear these as long as I can take them off when I want, Non-Muslims hurt women by wearing hijabs.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Everyone can have a committed opinion yet have the ability to decide in the best interests of others. And since sometimes freedom of speech cannot be limited, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Everyone can have a committed opinion yet have the ability to decide in the best interests of others. And since sometimes freedom of speech cannot be endless, Supreme court justice can denounce a candidate.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. The creators of google apple and facebook deserve money for their creations, but they are raising the bar too high for competition. And since rising the bar too high harms competition, Google is a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. The creators of google apple and facebook deserve money for their creations, but they are raising the bar too high for competition. And since rising the bar too high stimulates competition, Google is a harmful monopoly.",1
"Are Public Universities Neglecting In-State Students? State schools are accepting more and more nonresidents to bridge budget gaps. They want to take advantage of higher tuitions paid by foreign and out of state students. And since universities gain additional funds to make more profit, Public universities are neglecting in-state students.",0
"Are Public Universities Neglecting In-State Students? State schools are accepting more and more nonresidents to bridge budget gaps. They want to take advantage of higher tuitions paid by foreign and out of state students. And since universities gain additional funds they can use to enrich the experience on in-state students, Public universities are neglecting in-state students.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since ideological diversity makes alliances less effective, like in Sweden and Germany, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since ideological diversity makes alliances better, like it has in Sweden and Germany, Turkey doesn't belong to NATO.",1
"Is Artificial Intelligence Now the Real Deal? When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans? Artificial Intelligence can play a game and not otherwise interact. And since playing a game is different from reign over humankind, Machines are not gaining the upper hand on humans.",0
"Is Artificial Intelligence Now the Real Deal? When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans? Artificial Intelligence can play a game and not otherwise interact. And since playing a game is similar to reign over humankind, Machines are not gaining the upper hand on humans.",1
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. Everybody should be able to go. And since having too many visitors at once does not ruin the experience for anybody, Overcrowded national parks should not have restricted access.",0
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. Everybody should be able to go. And since having too many visitors at once ruins the experience for everybody, Overcrowded national parks should not have restricted access.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? A Justice can voice an opinion on politics without breaching legal ethics. And since judges should appear fair and honest, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? A Justice can voice an opinion on politics without breaching legal ethics. And since judges should appear fair and unbiased, Supreme court justice can denounce a candidate.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel is a service that should be available and accountable to all citizens. And since the worst way to assure that is raw capitalism, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel is a service that should be available and accountable to all citizens. And since the best way to assure that is raw capitalism, Government should regulate airline industry again.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NYT seems to have good and clean comments unlike some other sites. And since most of the other sites do not have horrible comments sections either, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NYT seems to have good and clean comments unlike some other sites. And since all the other sites have horrible comments sections, Comment sections have not failed.",1
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Every qualified student should be able to complete 2 years of community college. And since that's not easily affordable, College should be free.",0
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Every qualified student should be able to complete 2 years of community college. And since that's easily affordable if students drink and smoke less, College should be free.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Medical websites help to keep doctors honest. And since doctors need to be honest at all times, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Medical websites help to keep doctors honest. And since doctors need to be dishonest on occasion, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections permit opposing sides to see and understand the other side of a debate. And since rarely does that opposing side come across in a heated and ugly way with name calling and false information, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections permit opposing sides to see and understand the other side of a debate. And since often times that opposing side comes across in a heated and ugly way with name calling and sometimes even false information, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Finding one gem in the comments section is worth all of the other problems. And since there are many gems, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Finding one gem in the comments section is worth all of the other problems. And since the gems are farther and fewer between, Comment sections have not failed.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since that should affect on weather or not they can contribute financially or with armies, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since that should have no effect on weather or not they can contribute financially or with armies, Turkey doesn't belong to NATO.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, when moderated, provide value to readers. And since very few comment sections are moderated because they're so high quality, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, when moderated, provide value to readers. And since very few comment sections are moderated, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. The Bible is not consistent in it's treatment of sex and marriage. And since many Christians take the Bible literally, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. The Bible is not consistent in it's treatment of sex and marriage. And since many Christians do not take the Bible literally, Christians have created a harmful atmosphere for gays.",1
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. People who care about spending time in these places should be willing to make early reservations for the crowded ones. And since restrictions might ultimately cut down on wait times, Overcrowded national parks should have restricted access.",0
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. People who care about spending time in these places should be willing to make early reservations for the crowded ones. And since restrictions might ultimately cut down on visits and income, Overcrowded national parks should have restricted access.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians, along with Muslims, are by far the most outspoken against gays. And since Christians won't apologize for their anti-gay behavior and have become more intolerant, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians, along with Muslims, are by far the most outspoken against gays. And since Christians have recently apologized for their anti-gay behavior and become more accepting, Christians have created a harmful atmosphere for gays.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is very nice to have the information easily available. And since abundance of information helps self-diagnosis, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is very nice to have the information easily available. And since abundance of information makes self-diagnosis harder, Medical websites are healthful.",1
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. American students would benefit from learning foreign languages, by being exposed to other cultures. And since students cannot properly be exposed to other cultures in other venues, Foreign language classes should be mandatory in college.",0
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. American students would benefit from learning foreign languages, by being exposed to other cultures. And since students can be exposed to other cultures in different venues, Foreign language classes should be mandatory in college.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a place for people to have their opinion heard. And since these opinions aren't often marginal and extreme, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a place for people to have their opinion heard. And since these opinions are often marginal and extreme, Comment sections have not failed.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Political issues have been going on throughout time and are not, and do not only happen in Brazil. And since political issues are no threat to Olympic games, Brazil should not postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Political issues have been going on throughout time and are not, and do not only happen in Brazil. And since political issues are a threat to Olympic games, Brazil should not postpone Olympics.",1
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? Opioid training will help stop lazy doctors from over prescribing for pain. And since most doctors prescribe badly, Opioid training should be mandatory.",0
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? Opioid training will help stop lazy doctors from over prescribing for pain. And since most doctors prescribe just fine, it is people who seek more meds illegally, Opioid training should be mandatory.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are plentiful and generally well written. And since well written comments are joy to read, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are plentiful and generally well written. And since well written comments are pain to read, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians, along with Muslims, are by far the most outspoken against gays. And since criticism attracts even more hate for gays, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians, along with Muslims, are by far the most outspoken against gays. And since criticism attracts even more support for gays, Christians have created a harmful atmosphere for gays.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Theresa was active and made a difference in the city. And since many people make differences in the city and are canonized, Mother Teresa should be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Theresa was active and made a difference in the city. And since many people make differences in the city and aren't canonized, Mother Teresa should be canonized.",1
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Free college will result in reduced funding for students that have needs that are not tuition based. And since covering needs of students that are not tution based is a major issue, College should not be free.",0
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Free college will result in reduced funding for students that have needs that are not tuition based. And since covering needs of students that are not tution based is a minor issue, College should not be free.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Commenters on the Washington POst are often degraded and receive personal attacks. And since these attacks don't make for great reading, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Commenters on the Washington POst are often degraded and receive personal attacks. And since these attacks make for great reading, Comment sections have failed.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel, like other travel, should be copiously regulated. And since only the government has the power to regulate effectively, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel, like other travel, should be copiously regulated. And since only the free market has the power to regulate effectively, Government should regulate airline industry again.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are an important place for discussion even if some posters abuse them. And since Negative comments do not stand out., Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are an important place for discussion even if some posters abuse them. And since Negative comments stand out., Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. We are able to take into consideration all views and come to a compromise. And since compromises in the comments sections happen, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. We are able to take into consideration all views and come to a compromise. And since nobody compromises in the comments sections, Comment sections have not failed.",1
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Health care is a market failure, even if Health Insurance is still barely functioning. And since the true failures with Obamacare lie in noncompliance by insurance companies and the program won't do better even with proper enforcement, Obamacare is not sustainable.",0
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Health care is a market failure, even if Health Insurance is still barely functioning. And since the true failures with Obamacare lie in noncompliance by insurance companies, the program itself would do well with proper enforcement, Obamacare is not sustainable.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Being a judge doesn't take away their right to vote and their freedom of speech. And since they cannot be trusted to make fair judgments if they are openly opposing a candidate, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Being a judge doesn't take away their right to vote and their freedom of speech. And since they can still be trusted to make fair judgments if they are openly opposing a candidate, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are plentiful and generally well written. And since moderation is plentiful and good discussion are easily found, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are plentiful and generally well written. And since moderation is poor and the plentiful good discussion is easily buried by garbage, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since being informed means to understand, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since being informed doesn't mean to understand, Medical websites are healthful.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Addiction is a mental disorder, it is not dependent on the substance. And since addicts are not addicted mentally to all drugs, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Addiction is a mental disorder, it is not dependent on the substance. And since addicts are addicted mentally to all drugs, Marijuana is not a gateway drug.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Onsite medical articles are helpful and can allow patients to ask their doctors better questions. And since better questions improve the doctor-patient relationship, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Onsite medical articles are helpful and can allow patients to ask their doctors better questions. And since better questions undermine the doctor-patient relationship, Medical websites are healthful.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The safety and health of the participants are at risk. And since life always has some risk of danger but these athletes shouldn't have to deal with them every day, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The safety and health of the participants are at risk. And since life always has some risk of danger and these athletes deal with them every day, Brazil should postpone Olympics.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I recently stopped contributing to the comment section of my local newspaper. And since I was just bored of commenting, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I recently stopped contributing to the comment section of my local newspaper. And since other commenters were so good so they don't need me anymore, Comment sections have failed.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Opioids and their over-prescription and under-monitoring, not marijuana, are gateway drugs. And since Opioids and their over-prescription are hardcore drugs people do instead of marijuana, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Opioids and their over-prescription and under-monitoring, not marijuana, are gateway drugs. And since Opioids and their over-prescription are hardcore drugs people turn to when marijuana no longer gets an addict high, Marijuana is not a gateway drug.",1
