sentence,label
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? It is dangerous to our future to destroy more natural area. And since our need for resources should not outweigh the ""future"" concern, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? It is dangerous to our future to destroy more natural area. And since our need for resources tends to outweigh the ""future"" concern, The Atlantic coast should not be opened to drilling.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Criminals are more dangerous than police officers. And since police are trained to handle criminals they should be able to subdue them with whatever means necessary, Police is reacting to dangers.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Criminals are more dangerous than police officers. And since police are trained to handle criminals they should be able to subdue them with little ease, Police is reacting to dangers.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The Supreme Court is only 9 people, and does not represent all US citizens. And since they don't vary in their political and moral standings making them a fair representation of the country as a whole, Supreme court is too powerful.",0
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The Supreme Court is only 9 people, and does not represent all US citizens. And since they vary in their political and moral standings making them a fair representation of the country as a whole, Supreme court is too powerful.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict forced into treatment is likely to take the habit back up as soon as they are released. And since a percentage will do so, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict forced into treatment is likely to take the habit back up as soon as they are released. And since a percentage might not do so, Drug addicts should not be forced into treatment.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? I do not believe that illegal immigrants are taking jobs that citizens would do. And since i don't believe that they're bringing crime with them, Immigration is not really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? I do not believe that illegal immigrants are taking jobs that citizens would do. And since i do believe that they're bringing crime with them, Immigration is not really a problem.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Intact cats damage owners property. And since cat owners should not have to accept the bad nature of the animal, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Intact cats damage owners property. And since cat owners should accept the nature of the animal, It should be legal to declaw your cat.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since a woman can find out how healthy a delivery will be before it is upon her, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since a woman cannot know how health a delivery will be until it is upon her, Women should be encouraged to have kids at home.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? When freedom hurts society, it should be curtailed for society's sake. And since religious beliefs only hurt society, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? When freedom hurts society, it should be curtailed for society's sake. And since religious beliefs only help benefit society, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since criminals are not becoming bolder, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since criminals are in fact becoming bolder, Police is too willing to use force.",1
"Bring Back Cubicles? Should the open office layout be reconsidered? Social needs at work can be satisfied by a cafeteria or lounge. And since people are happier in cubicles until then, Open office layout should be reconsidered.",0
"Bring Back Cubicles? Should the open office layout be reconsidered? Social needs at work can be satisfied by a cafeteria or lounge. And since people are happier in cubes until then, Open office layout should be reconsidered.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. If a person cares more about their furniture than their cat, they should not have a pet. And since declawing is just to protect furniture, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. If a person cares more about their furniture than their cat, they should not have a pet. And since declawing isn't just to protect furniture, It should be illegal to declaw your cat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My cats were able to jump on furniture and use their litter box with the pain patch the vet gave them which then falls of on it's own after a few days. And since after the initial healing, cats are unlikely to experience pain that will be untreated, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My cats were able to jump on furniture and use their litter box with the pain patch the vet gave them which then falls of on it's own after a few days. And since after the initial healing, cats are likely to experience pain that will be untreated, It should be legal to declaw your cat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing your cat can understandably lead to them failing to cover their waste. And since it's not helpful to inspect their stools to make sure they're healthy, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing your cat can understandably lead to them failing to cover their waste. And since it's helpful to inspect their stools to make sure they're healthy, It should be illegal to declaw your cat.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since funding is being cut for less necessary healthcare already, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since funding is being cut for more necessary healthcare already, Drug addicts should be forced into treatment.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Treatments for substance abuse is very effective. And since treatment centers will run out of patients, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Treatments for substance abuse is very effective. And since treatment centers will run out of treatments, Drug addicts should be forced into treatment.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If a company is profitable it is acceptable to abuse the public. And since this turns a profit making them unsuccessful and not providing jobs as well as revenue into the economy, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If a company is profitable it is acceptable to abuse the public. And since this turns a profit making them successful and providing jobs as well as revenue into the economy, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses value the bottom line profits over anything else. And since few businesses realize that trust results in great profits, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses value the bottom line profits over anything else. And since most businesses realize that trust results in great profits, Companies can't be trusted.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We need to preserve nature for future generations. And since we need to preserve nature for the future, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We need to preserve nature for future generations. And since we need to balance our current with future needs, The Atlantic coast should not be opened to drilling.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Children have the fundamental right to receive medical treatment. And since parents' rights shouldn't be higher, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Children have the fundamental right to receive medical treatment. And since parents have higher rights, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Children have the fundamental right to receive medical treatment. And since children's fundamental rights shouldn't be trumped parental rights, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Children have the fundamental right to receive medical treatment. And since children's fundamental rights shouldn't trump parental rights, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Instead of having children at home, hospitals should work to improve their services and environment. And since they're doing that, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Instead of having children at home, hospitals should work to improve their services and environment. And since they haven't done that yet, Women should not be encouraged to have kids at home.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since tax revenue is not usually siphoned by corrupt politicians, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since tax revenue is usually siphoned by corrupt politicians, Helping condo developers help the city.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. We need to pledge to do no harm, and we should adapt and change rather than exterminate or maim domesticated animals. And since domestic cats who are kept indoors still need their claws for protection, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. We need to pledge to do no harm, and we should adapt and change rather than exterminate or maim domesticated animals. And since domestic cats who are kept indoors do not need their claws for protection, It should be illegal to declaw your cat.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies laundered drug cartel money and made 8 billion and were only fined 4 billion for this when they admitted they were guilty. And since the company did not readily admit when they were guilty, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies laundered drug cartel money and made 8 billion and were only fined 4 billion for this when they admitted they were guilty. And since the company admitted when they were guilty, Companies can't be trusted.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Online evaluations are inconsistent and conflicting. And since conflicting evaluations effect things one way or the other, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Online evaluations are inconsistent and conflicting. And since conflicting evaluations don't effect things one way or the other, It is not fair to rate professors online.",1
"Depressed? There's an App for That Can apps be used to treat depression and anxiety? People need other people more than they think. And since it is more difficult to use an App than to talk other people, Apps cannot be used to treat depression and anxiety.",0
"Depressed? There's an App for That Can apps be used to treat depression and anxiety? People need other people more than they think. And since it is easier to use an App than have to talk other people, Apps cannot be used to treat depression and anxiety.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since companies still don't always abide by certain regulations, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since companies still have to abide by certain regulations, Companies can't be trusted.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Cooperating with Russia on terrorism ignores Russia's overall objectives. And since Russia has the opposite objectives of the US, Russia cannot be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Cooperating with Russia on terrorism ignores Russia's overall objectives. And since Russia has the same objectives of the US., Russia cannot be a partner.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner. And since I would like that experience to not be unique to myself, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner. And since I would like that experience to be unique to myself, Women should be encouraged to have kids at home.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police disproportionately target people of color. And since people of color are not more likely to be criminals, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police disproportionately target people of color. And since people of color are more likely to be criminals, Police is too willing to use force.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. VolksWagen scammed us and created more carbon by cheating with software. And since the people disagreed with the choices of Volkswagen, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. VolksWagen scammed us and created more carbon by cheating with software. And since the people agreed with the choices of Volkswagen, Companies can't be trusted.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Even in co-ed colleges women and men tend to segregate themselves often. And since it is more productive and straightforward to allow this separation to happen by rules and to force it, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Even in co-ed colleges women and men tend to segregate themselves often. And since it is more natural and fair to allow this separation to happen organically than to force it, Same-sex colleges are still relevant.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. THe EU needs to figure out how to make a successful immigrant community and the EU will be winners. And since the EU wants to be winners, Europe should not shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. THe EU needs to figure out how to make a successful immigrant community and the EU will be winners. And since the EU doesn't want to be winners, Europe should not shun refugees.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California. And since people are shouldn't be allowed to opt out in California, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California. And since people are allowed to opt out in California, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? Most people are not irresponsible. And since only a few irresponsible people will not effect the whole community, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? Most people are not irresponsible. And since only a few irresponsible people can effect the whole community, Happy hour should not be banned.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? We have already seen that historically, prohibition does not end well. And since ending happy hour is just like prohibition, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? We have already seen that historically, prohibition does not end well. And since ending happy hour is far from prohibition, Happy hour should not be banned.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? If the world was sustaining itself thousands of refugees would not be dying trying to find a place to live. And since the refugees are not from religion and regime, but population, Overcrowding is a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? If the world was sustaining itself thousands of refugees would not be dying trying to find a place to live. And since the refugees are from religion and regime, not population, Overcrowding is a legitimate threat.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Because of the prevalence of weapons today, police need to assume everyone is armed. And since assuming everybody is armed means a weapon should be at the ready at all times, Police is reacting to dangers.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Because of the prevalence of weapons today, police need to assume everyone is armed. And since assuming everybody is armed means a taser should be at the ready at all times, Police is reacting to dangers.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since It is possible to know which women are healthy, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since It is impossible to know which women are healthy, Women should be encouraged to have kids at home.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If companies are not watched then bad things will happen. And since we have a government that doesn't watch over them, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If companies are not watched then bad things will happen. And since we have a government that watches over them, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing cats is inhumane and unnecessary. And since life shouldn't be inhumane and unnecessary, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing cats is inhumane and unnecessary. And since life is also inhumane and unnecessary, It should be illegal to declaw your cat.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since single-sex education is not harmful to the majority, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since single-sex education is harmful to the majority, Same-sex colleges are still relevant.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since Russia needs to be humble, Russia cannot be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since Russia needs to expand, Russia cannot be a partner.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Instead of having children at home, hospitals should work to improve their services and environment. And since hospitals will try to improve, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Instead of having children at home, hospitals should work to improve their services and environment. And since hospitals won't try to improve, Women should not be encouraged to have kids at home.",1
"Ultimate Frisbee at the Olympics? Will the I.O.C.'s announcement legitimize this ""counterculture"" sport? Frisbee is not a sport. And since with proper rules, and support Frisbee could not be a sport, Do not legitimize Frisbee.",0
"Ultimate Frisbee at the Olympics? Will the I.O.C.'s announcement legitimize this ""counterculture"" sport? Frisbee is not a sport. And since with proper rules, and support Frisbee could be a sport, Do not legitimize Frisbee.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Writer had daughter with entangled cord and the doctor was helpful. And since most midwives couldn't handle something like that easily in a home birth, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Writer had daughter with entangled cord and the doctor was helpful. And since this is a rare occurrence and most midwives could handle something like that easily in a home birth, Women should not be encouraged to have kids at home.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws. And since we sometimes have to amend the rules to get a good decision, Supreme court is not too powerful.",0
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws. And since we shouldn't have to amend the rules to get a good decision, Supreme court is not too powerful.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. They ignored the ramifications some of the mortgages they offered. And since It is the company's responsibility to know everything about their own products, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. They ignored the ramifications some of the mortgages they offered. And since It isn't the company's responsibility to know everything about their own products, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is barbaric. And since barbarism has no place in pet ownership, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is barbaric. And since barbarism has a place in pet ownership, It should be illegal to declaw your cat.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There are over a  billion Muslims in the world, too many for Europe to allow in. And since There are many places to live., Europe should shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There are over a  billion Muslims in the world, too many for Europe to allow in. And since There are not many places to live., Europe should shun refugees.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport. And since a big part of being an American is our values, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport. And since a big part of being an American is class-consciousness, Abolish Birthright Citizenship.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? There are lower infant and maternal mortality rates in places with higher percentages of home births. And since higher infant mortality rates in the hospital aren't natural, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? There are lower infant and maternal mortality rates in places with higher percentages of home births. And since lower infant mortality rates aren't natural, Women should be encouraged to have kids at home.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses find loopholes in laws. And since these are usually illegal ways to do things, it is breaking many laws, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses find loopholes in laws. And since these are all legal ways to do things, it is not breaking any laws, Companies can't be trusted.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? The number of beverages per person should be restricted instead. And since that can be a reliable way to do things, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? The number of beverages per person should be restricted instead. And since that cannot be a reliable way to do things, Happy hour should not be banned.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Resource production can increase exponentially to match population growth. And since not all of those resources take up space, Overcrowding is not a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Resource production can increase exponentially to match population growth. And since all of those resources take up space, Overcrowding is not a legitimate threat.",1
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since Americans aren't smart enough not to allow that narrative to affect their judgement, Pollings undermine democracy.",0
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since Americans are smart enough not to allow that narrative to affect their judgement, Pollings undermine democracy.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since one should always question their professor, It is fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since one should never question their professor, It is fair to rate professors online.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Unless death rates rise to a certain level and potential law suits are attention-grabbing enough, law firms won't file class action suits against companies. And since companies create products that kill people, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Unless death rates rise to a certain level and potential law suits are attention-grabbing enough, law firms won't file class action suits against companies. And since companies try to create products that don't kill people, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will lie in order to turn a profit, even at a cost to society, a fact proven by oil companies consistently causing environmental damage. And since that is the norm and most companies aren't fair or honest, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will lie in order to turn a profit, even at a cost to society, a fact proven by oil companies consistently causing environmental damage. And since that is not the norm and most companies are fair and honest, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Credible testing and policing need to be in effect. And since testing is not done by third parties, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Credible testing and policing need to be in effect. And since testing is done by third parties, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses are not best equipped to regulate themselves. And since their customers can complain if they are unhappy with the companies actions but no one forces a solution, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses are not best equipped to regulate themselves. And since their customers can complain if they are unhappy with the companies actions, Companies can't be trusted.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? The hospital environment made me feel like I was a prisoner from the start. And since you don't need to follow orders for birth to be successful, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? The hospital environment made me feel like I was a prisoner from the start. And since you need to follow orders for birth to be successful, Women should be encouraged to have kids at home.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. We need effective ways to hold companies accountable for harm caused by faulty products. And since companies are not held accountable, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. We need effective ways to hold companies accountable for harm caused by faulty products. And since companies area held accountable, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses have proven they cannot self regulate over time. And since they have clearly haven't learned their lesson and will keep taking advantage, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses have proven they cannot self regulate over time. And since they have clearly learned their lesson and will do better, Companies can't be trusted.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? Most people are not irresponsible. And since the small group of people who usually attend happy hour are very responsible, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? Most people are not irresponsible. And since the small group of people who usually attend happy hour are disproportionately irresponsible, Happy hour should not be banned.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. The refugees just want peace. And since peace is possible, Europe should not shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. The refugees just want peace. And since peace is war, Europe should not shun refugees.",1
