,sentence
781,"In the process of turning our master bedroom into a fortress of solitude for my wife, we decided to mount our&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Panasonic-TC-L32X2-32-Inch-720p-LCD-HDTV/dp/B0039213XY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Panasonic TC-L32X2 32-Inch 720p LCD HDTV</a>&nbsp;on the wall, above the dresser, to save some space. (You can never have enough dresser space for displaying tchotchkes, amirite, fellas?) My wife wanted a fixed wall mount but I thought the viewing angle required some articulation. (In hindsight, fixed would have worked, too.) This unit was highly rated and the price was right. Sold.

The installation was straightforward and fairly simple. The only point at which I needed some help was in balancing the TV while I attached it to the arm; otherwise it was all me. I think it looks great; my wife says it reminds her of being in the hospital. (Sorry, Honey.) When we mount the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Panasonic-VIERA-TC-P42S30-42-Inch-1080p-Plasma-HDTV/dp/B004M8SBOS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Panasonic VIERA TC-P42S30 42-Inch 1080p Plasma HDTV</a>&nbsp;in the living room, I'll definitely use a flat mount.

You could spend four times this much on an articulating TV mount, but I don't see why you would."
782,"I used it to mount a 32"" LCD TV to the wall... about 28LBS.  I installed it in less than 1/2 hour and am very happy with the results.

PROS:
-Comes with all of the hardware you'll need
-Comes with some extra hardware of which I have NO IDEA what it is there for.  I suspect it's a 'universal' hardware pack for several models and not all hardware is used for all models, but it's nice to have a little 'extra' (which is always better than not enough!)
-The included Level is nice... well it's cheap but it works!
-The instructions did a decent enough job of explaining how to install the unit.

CONS:
-Metal is just a tad on the flimsy side.  I have no problems trusting it with my <30lb television but if I were to mount something closer to its maximum rated weight of 55lbs, I think I would be quite a bit nervous about it holding up.
-The holes in the base were just a little bit too wide for my wall stud.  I think the particular stud I was installing it onto was a typical 2X4 and if centered, the left and right side holes were just a little too far to grab both sides of the stud.  I had to reposition it so that the center holes were aligned to the left side of the stud, and that the right side holes were aligned to the right side of the stud.  As a result, I was only able to install four of the six bolts to hold it in place, but I don't feel it will be an issue with my 28LB television.  If your house uses wider studs this probably wouldn't even be an issue.
-The metal does sag just a little bit with the weight of the television on it.  I mounted the base just a little bit ""off level"" to help compensate for this, and had no problems getting the television level using the adjustments available to me.

CONCLUSION:  All in all It's not a bad unit.. ESPECIALLY for the price.  Yes I would have liked to see a sturdier unit, but when you take into account the <$30 price tag, it's an excellent bargain.  I don't think I'll have any issue with a static mounting of my TV in the corner of the bedroom *BUT* if you are considering installing this unit for a television that will see a lot of traffic, constant repositioning, etc... then you might want to spend more money on something sturdier."
783,"As long as you know how to use a level, a stud finder, a drill, and a wrench you can easily install this mount.  After shopping around at a whole bunch of stores I realized that you couldn't find one for this cheap, so I picked it up and was amazed with how well it was constructed.  Just a note, having 2 people help a lot just to making lining up parts easier."
784,"Very solid...we mounted our flat panel in the bedroom. Like the tipping feature and love the articulating feature.
We checked prices at stores, big boxes, etc. best price of all including Costco..."
785,"Received this item quickly and well packaged (But not so well that I was infuriated trying to open it)
Everything was in perfct order. Strong, handsome appearance. Installation Kit is perfectly in order and gives a ton of options for different senarios.  Couldn't possibly be happier with this product."
786,quickly shipped to my house and mounted myself. i ordered this for my 32 inch Phillips LCD tv and for the price i paid its a great value. does the job that any other higher priced wall mounts can do. would recommand
787,"It is a solid mount and I doubt that it will ever fail to hold the 22"" LED TV that is mounted on it.  My only complaint is that the bolt that attaches the arm to the wall plate is smaller then the hole in the wall plate so when the TV is anything other than parallel to the wall it leans (up to 1.25"" from one side of the TV to the other ~16"") but for the price I can live with that."
788,Easy to install and the TV is still on the wall after three weeks! I consider this a good value for the money
789,"I wasn't willing to pay $100 for simply mounting a TV, so I bought this item to give it a shot. I have no real complaints.  It holds the TV up, which is all I wanted.  It does not have smooth pivot points, so if you're planning on moving it around a lot, don't use this one, but if it's going to stay in a static area, this is your mount."
790,"I'd never bought one of these, mainly due to the high prices in the retail stores.  I hadn't looked online much, and hadn't really needed a monitor mounting device until recently.

This thing is well built, and it does the job.  It's not fancy but if you are just looking for an inexpensive way to hang a monitor (TV or PC) on the wall this will do the job.  It comes with a nice bag of heavy-duty hardware.  It is primarily designed for mounting TV sets, but you can get it to work with a PC monitor, as long as it has the VESA mounting.

It mainly articulates side-to-side and in-and-out.  It'll pivot a bit up and down, but that's limited."
791,"I installed this for my sister who had a 22"" Philips LCD. Nice sturdy mount, with all of the nuts, bolts, screws included. Only problem was that since my tv was so small, and I was using the most inner mounting hols on the mount, the outside edges of the mount covered both the cable connection, and the power cable connection. Instead of returning, (then paying $70 from a local store) I simply went to a hardware store, got a 1 & 1/2 inch boring tool that attaches to a hand drill, and drilled holes into the mount. It was pretty easy, but a bit messy. It is not visible after mounting the TV, so who cares?? It is one thing to consider before buying this, there may be another mount that does not cover your TV connections. Otherwise swivels well, does not sag, good value."
792,"Ordered this for a 26"" Flat Screen used in the bedroom...Overall it is a decent mount...It is a bit difficult to adjust and does not move as freely I would have thought...but it does work and it does cost less than many of the brackets...overall a good value..."
793,I wanted to put my mac in the wall and leave it. This does that well.  I don't move it often it seems strong and well built. If you want to move it a lot get something different you have to keep an Allen wrench and a crescent wrench in the desk drawer if you plan on moving it a lot. The articulation is sketchy. For my uses and the cheap price this was perfect.
794,"UPDATE: I have now have purchased 3 of these for work and home and with the lighter LED TV's this is a perfect mount for most sizes - this is a great mount - easy to install - easy to use - easy to expand - easy to mount TVs. I haven't found another one that is so useful - even if you don't need it to extend this is still a great mount

--- I guess for the price I was expecting something cheaper but I was quite surprised. It was easy to install and works for what I need it for - it may be over kill for a 22 inch LED LCD TV but I like the way it can be moved around."
795,"Perhaps I misunderstood how to install the mount, but I:
1) Installed the mount to the wall (easy enough)
2) Attach TV the mount with some screws (difficult for one person)

With one arm I held the TV (heavy!). The other arm was trying to attach some small screws connecting the TV to the mount. It took quite an effort to hold the TV for that long. Certainly having two people installing this would be waaaay easier :-)

I have another similar mount where the TV back plate and the mount are separate parts. So once the back plate is installed, you slide the connecting parts together. Much easier! :-)"
796,"Mount went up easily and seems sturdy enough.  However, adjusting the TV sometimes leaves the TV crooked.  Also, it is almost impossible to adjust tilt without using the provided tools.  Even after using the tools, we couldn't really adjust the tilt to the full amount."
797,"I have a 26"" LCD monitor mounted on unit.

Seems sturdy enough, would prefer a more fluid motion and a way to adjust the pivot of the screen without tools.  As it is I keep it loose and it is reasonbly adjustable.

For the price I certanily can't complain and would recommend this unit."
798,"I purchased this mount for my 37 inch LCD TV.  Installation was easy...  The trouble I encountered was due to a bad wall stud finder.  Make sure you have one when you install this mount because you need to screw the mount into a wall stud or at least have one screw into a wall stud.

The arm of the mount sags after I hooked up my 37in. LCD TV to the mount.  My TV is within the weight limit of this mount (less than 55lbs.) but the arm still sags due to the weight of the TV.  I guess as long as it supports my TV, the sagging shouldn't be an issue.  It just looks funny from the side.  I do retract the arm inward towards the wall to minimize the sagging and it also gives me the warm fuzzy feeling that the arm will be less likely to break off.

Overall, for the price this mount is a great deal and works but I would suggest purchasing it for flat screen TVs less than 37 inches.  I would not hesitate to buy this mount again but for a 32 inch TV at most."
799,"I bought this mount to use in an RV with a 32"" Vizio LCD.  It seems to handle the weight fine and was a snap to install.  I especially like the mount cover that hides the bolt heads.  Before I bought this item, I read most of the reviews here.  I thought I would address some of the negatives I read and have now experienced.  One review talked about how tight the mount was to move.  There is a simple answer to that...loosen the bolts on those joints!  Others mentioned how it was a two person job to mount.  While it might take two people to figure out where to mount it, I mounted this in an RV six feet high by myself.  Just take the bolts off of the bracket with the included wrench, mount it, then put the bracket back on.  I also read that the TV was hard to put on once the mount was on the wall.  There is a top screw on the middle joint that can be removed.  Then mount the bracket to the TV.  Then put the middle section back together by simply sliding it onto the post it came off of.  I don't travel with the TV mounted in the RV so I take it off and put it on this same way and never struggle at all.  Another review talked about the mount being out of square with the TV.  This mount is endlessly adjustable and the tilt and pitch both of the TV can be adjusted.  All in all this is a solid mount with endless adjustments.  It even includes a small loop to help with cable management.  For the money, I can't believe there is something out there better.  Make sure the bolt pattern fits your TV."
800,"I checked around Amazon as well as some other sites, and decided these were what I needed.  I read the reviews, looked at the pictures and bought two of these.  I received them today.  I unpacked one of them, read the instructions and immediately filled out the return request for Amazon.  These mounts are very, very heavy and require 6, yes SIX, screws to mount to the wall.  Are you kidding me?  The TVs are only 22 lbs!  Two screws in the studs and then more damage to the wall than is necessary.  What a joke!  And Lag bolts?  Ever heard of screws?  The other issue is that these are very hard to move.  I bought an articulating wall mount for a reason, and I expect them to be able to move without a wrench in my hand."
801,"I have three of these mounts on one wall with 32"" tvs on them.  Very easy to install. Prevented thieves from taking my tvs when they broke in last year."
802,Well constructed wall mount for TV sets up to 37 inches. The mounting  plate has numerous holes for varius sets. Plenty of extra hardware provided. Price was about 1/8th of what it would cost on the open market. I recommend it highly.
803,"This item didn't disappoint. It's sturdy, has all the screws included for different flat screen models and yes, it works well."
804,"This mount is sturdy, easy to install, and easy to mount the TV to.  The included hardware was heavy duty also.  The action is good, and tension is adjustable.  The tilt can be adjusted by using the knob in lieu of one of the bolts, or locked in place (which makes it more difficult for someone to remove the TV unless they have a wrench with).  I mounted the 27"" TV on our lanai, so a little theft-proofing is a good thing.  The TV is now visible either on the lanai, or from the patio.

I RECENTLY BOUGHT A SECOND ONE, AND THEY HAVE CHANGED.  STILL STURDY, BUT LACKING THE QUICK MOUNT FEATURE! NOW YOU MUST HOLD THE TV IN PLACE WHILE INSERTING THE TINY SCREWS THROUGH THE BACK."
805,"I am awarding this mount 4 stars. I used the Video Secure mount for my 23 inch TV which weighed only 13lb. The hardware supplied was excellent for mounting it on a wood wall stud. The arm of the mount detaches so that it is easy to mount the wall plate to the stud. The mount was more than adequate for my light weight TV. It can be adjusted to swivel and tilt. The only negative was that while the plate mounted to the back of the TV with the screws provided, the lower left corner interfered with the power plug. Video Secure can provide a mount with a smaller plate. Rather than return my mount for the smaller plate, I chose to use a hacksaw and removed an approximately one by two inch corner in order to permit the plug to enter the TV. So with that caution in mind, I would recommend this product very highly. If I had ordered the smaller plate originally I would have rated it 5 Stars. I was able to do the job without any help. With a heavier TV, an extra pair of hands would be useful."
806,"Do not listen to other reviewers, screws that this came with are concrete only, there are no wood or dry wall screws. You will!!!! need a stud finder!!! There are 8 holes in total on a mounting plate, so it is plenty enough if you hit the center of a stud. Sturdy,good looking. There is a whole set of machine screws for(my guess)all TV types plus couple of tools that you will need."
807,"I was hesitant because of the price but after looking at the reviews I decided to go ahead and purchase one. This is the first time I mounted a TV on the wall so I didn't know exactly what to expect. I put a 32"" Toshiba LCD on it. Mount is strudy and has good adjustments. Installed it in about 20 minutes. Works great and I would definately recommend this for a low cost alternative for mounting a tv."
808,"Quality was excellent. Instructions were clear. It was not clear about a tilt feature, but there was enough to level it when I finished. Be careful to get the wall bracket real vertical. (I was using it for a 23 inch computer screen so I really need it to be level for reading.) Everything I needed plus lots of extra hardware for different situations."
809,"The fact that the pivot point on this TV mount was not built straight caused the TV to tilt slightly when it was swung out.  there is no adjustment for it, so i had to make a choice for the tv to either be straight and level when it was pushed against the wall, or when it was out.  i do not recommend this wall mount.

to it's benefit though, it was reasonably sturdy and easy to install."
810,"I mounted this in my RV and it holds a 26"" LCD TV / DVD combo.  Installation was very easy and the mount works GREAT!  I was prepared to pay 5 times the price for a mount that would work as I wanted.  I couldn't be happier."
811,"I love this mount! All the adjustments for tilt and extension are awesome! Holds a Sony 32in Ex-3000 just fine even fully extended. Even bought another. A++

Mike"
812,"I'm using this to mount an older SyncMaster 191T above my desk and was pleasantly surprised at how sturdy it is for the price.  Installation was simple, though I used the screws from the original monitor mount for the plate attachment, as none of those included would work with my monitor.  The tilt mechanism requires loosening a bolt and then adjusting the monitor to the desired angle.  I would have preferred another 10-15 degrees of vertical tilting capability, but what is available will be fine for most applications.  I posted a couple of photos that shows it mounted.

Overall I'm very pleased with the purchase and would buy again should I need to mount another small display."
813,"What is with all the 4 and 5 star reviews? This mount is atrocious!

Installation isn't too bad. But you do need 2 people for this.

As for quality... there is none. It's the epitome of ""Made in China"". It's extremely flimsy and I was so afraid to keep my TV mounted on this thing that I returned it to Amazon.

Rotating the TV on this is also VERY hard. I think you have a good chance of breaking your TV if you rotate it too many times on this thing. You have to use a LOT of force to get it to move.

DO NOT GET THIS. For $18 I should have known better. You're paying for spray painted metal and some screws.

However, if you don't need to rotate your TV, this will do the job I suppose"
814,"Unfortunately, I'm returning this mount.

Though I like the look of it, particularly the two part plastic piece that clips to the wall mount portion to cover the bolts, I feel that the one I ordered wasn't well made.

I purchased it to mount a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LG-26LE5300-26-Inch-720p-60Hz-LED-LCD-HDTV/dp/B0039S7L1G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LG 26LE5300 26-Inch 720p 60Hz LED LCD HDTV</a>&nbsp;in our kitchen.

The mount arrived quickly and was well packaged. Unfortunately, the arm was welded to the wall bracket at a slight angle, meaning that regardless of how it would mount it and the LCD would never be level.

Also, the powder coating near one of the bolts had come off and I could see some rust already forming.

I decided to see if the mount would be the right fit for the tv before returning, figuring I would just get a replacement and hope for the best. I'm glad I did because this led me to find two other issues.

The first one I blame on the manufacturers, the second I would consider a design flaw of the LG lcd.

The first issue is that the screws supplied to attach the bracket to the tv are too few and two short. The screws are only 12mm long, and would barely catch in the threads of the TV if they weren't recessed at all. Most mounting threads on lcds and plasmas are partially recessed. I stopped by my local Lowes and picked up two packs of similar screws (M4-70 or something to that affect). $0.80 a packet so not much of an expenditure, just a big hassle. I needed 20mm long screws to mount this to the tv, so a pretty fair difference over what was supplied. The manufacturer supplies several different thread and gauge options, but only one shallow length of each set.

The second issue is that this universal mount covered the power and HDMI ports on the back of the 26le5300. Again, I think this is more of an issue with the tv then the mount, as they're situated rather high and central. Either way, it's something you'll want to check on your tv before ordering this product.

I actually returned this and in its stead purchased a similar mount from the same company. The&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/VideoSecu-Swing-LCD-Wall-Mount-20-inch-Extension-55-lb-loading-capacity-for-LCD-TV-Monitor-Flat-Screen-VESA-75mm-100-mm-1US/dp/B000R0FG5W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">VideoSecu Swing LCD Wall Mount 20 inch Extension 55 lb loading capacity for LCD TV Monitor Flat Screen VESA 75mm/100 mm 1US</a>&nbsp;gets very high marks from me. It's basically the same arm with a 75x75 to 100x100 VESA head on it. This second arm did not have any of the manufacturing errors of the previous model and fit the back of my tv perfectly.

I understand that it's a very affordable mount, and that most of my issues may have been resolved with a replacement. However, I just can't give this mount any higher rating than I have."
815,"This wall mount does everything it's supposed to do.  The piece that attaches to the wall isn't overly long, which made it easier to mount the arm in the tight space I needed to mount it in.  The only issues I saw was that the joints were VERY tight initially and as we moved the arm around to install it, the joints loosened up to the point where I had to take the included allen wrench and tighten them up again."
816,"Having played with this for a couple of days I have to admit I'm impressed. I previously owed the 1950's DVD box set using the Bondi software as well, and this feels more refined and faster. I've been able to easy index various contributors and articles and save them for later.

The quality of the scans aren't great. In some cases there are water stains or scribbles on the pages. It's possible that was the best they had, since let's face it I doubt Hugh Hefner and company were thinking of posterity early on in the magazine's run. Printing in particularly is pretty disappointing. At the very least it would have been nice to include the option to read transcribed text like Zinio and other software offers. That said, on a computer screen everything should be fairly readable.

As others have mentioned, the quality of the pictures is also an issue. In fact I was really shocked to find out this 250gb harddrive has 215gb free. You'd think with all that space they'd scan these documents in a higher resolution, or at least offer some extras like separate folders with high-rez shots of Playmates. It seems like a lost opportunity which Playboy may be kicking themselves for now. When I inquired via email on the 1960's DVD box set they immediately offered me a [...] off coupon for this set, which would indicate it isn't selling as well as they had hoped.

Which is kind of sad, because for all it's faults there is a goldmine of intellectual property on this hard drive. The articles, pictures, even advertisements are great to read. Sure I'd like higher quality scans, but I own both the Rolling Stone and National Geographic box sets and poor quality scans are an issue for all digitized magazines. So grab it while you can, because I have a feeling this won't be on the market for that long."
817,"UPDATE June 2011: My original review is based on have the first two volumes in this collection. This was a combined Birthday & Father's Day gift, allowing me to comment on the full item.
This installs with no problem, I chose to uninstall the version I had first.
They improved the search engine; I am finding articles that I could not find with the original engine.
Quality of each page is very good to excellent. However, two-page items have alignment problems. The two sides are not meeting smoothly. This seems to be a production problem and is NOT in the electronic ZENO copy of the magazines.
Other than the above items, my review is still valid.
*****************************************************************************************************************************************************************
I have Playboy Cover to Cover for the 50s and the 60s. This item is on my wish list and will be a 2011 gift. While not being able to comment on this item, I can comment on the quality of the oldest magazines and BONDI support.
Cover to Cover is just that! Think of an electronic copy complete with inserts, as it existed when published. The quality is never less than a VERY GOOD quality print edition and most are EXCELLENT quality. I have never been unable to read something or found a bad picture.
Bondi is the software system that allows you to ""read"" the magazines. Searching is not a major problem. Simple searches produce very good results. Do a search for Grahan Wilson or a playmate and the returned information is excellent. Try looking for a dimly remembered story and returns may not be very good. I have no more problems using the Bondi reader than I have with the reader for the New Yorker or National Geographic and the search results are compatible. I have had the Playboy 50s through two PCs and the change from Windows to VISTA. Bondi supported their reader with a download that installed with no problems. The Playboy 60s had an updated version that installed over the old one without problems. Bondi has more than Playboy under their system. If that is your reason for not buying, you cannot buy any product like this.
Playboy is an American icon and a record of the good life for 60 years. The magazines are a trip down memory lane, the fiction is still great, the cartoons are still funny and the women are beautiful."
818,It works!
819,Works great but need a good file management app
820,Works like it's supposed to thanks
821,"Sweet little device enables you to use USB flash drives and hard drives with your Galaxy devices.  Be advised it does not send very much power over the connection, so some external hard drives may not function."
822,"Nice tablet, great price"
823,"This item works perfectly for what I need it to do. It allows me to connect a Bluetooth mouse to my galaxy tab 4 as well as my external hard drive without any problems.

I would recommend this product for any micro usb to usb connections"
824,Works great fast shipping  recomend to others
825,"This one is the real deal for the Nexus 5.  Works perfectly and picture quality is amazing.  It should work perfectly for your device as long as you have slimport (Nexus 4/5/6, LG G2/G3, Nexus 7 2013, others) and use a good quality HDMI 1.4 cable.  To my knowledge, Samsung phones DO NOT support slimport.  If your phone supports slimport, you are much better off buying this adapter compared to MHL adapters which require power input.

I was looking to buy a HTPC or setup a small itx box for running XBMC/TVMC/Kodi on my non-smart Plasma TV, but realized I had a Nexus 5 with a broken screen that was still functional.  Instead of spending a lot of money on an HTPC box, I decided to try out this slimport adapter with my Nexus phone paired with the TVMC Kodi app to stream movies.  I'm happy to say I've found the perfect solution for my needs.

I previously tried using a chromecast for mirroring my Nexus phone, but the input lag and reduction in quality didn't cut it.  Audio was a little off sync with chromecast also.  I haven't noticed any input lag, display problems or artifacts with this slimport adapter at all. Audio over hdmi works through the slimport adapter just fine.

There are many generic style and older slimport adapters for sale on amazon that are problematic, but after reading the reviews of this particular one and using it myself, I can vouch for it.

One little tip I'd like to add if you plan to use this slimport adapter with a smartphone for TVMC/Kodi is to download the Yatse remote app.  You can use your OTHER phone as a remote over wifi to control the device attached to the slimport adapter.  Perfect!"
826,didnt work
827,"Ordered this to use the THX Tune-Up app on my LG G3 phone for our new 4K tv.  Plugged it in, set HDMI input and followed the directions.  Cable worked great!  That is the only time I have used it so far, so cannot comment on longevity.  But for this purpose, it worked perfectly."
828,Doesn't work!
829,Good product but it didn't work on my phone.
830,"I got this item a while ago and at first it worked great. Sound and video come through very well and it was just plug and go for my LG G3. Lately though, it does not work too well. I believe it is not getting a very good connection and will cut out. Then I have to go over to my phone and wiggle the wire until it comes back on. This gets it to work but I have to not move the wire while I set my phone back down or it'll cut out again. Sometimes it does it so much and I can not find the sweet spot that I just stop trying to watch anything. It could be great but mine just isn't working. I have no problems with anything else that I plug into my phone so it is definitely the wire and not my phone."
831,This product is just poor quality. It didn't work most of the time and it seemed that the connection was loose. There's too many things that have to be done to set this thing up. Skip this product.
832,"Purchased this adapter a few months ago, I noticed a flicker after 1 month but now it does not work at all. A wise person said ""Cheap thing no good...good thing no cheap"""
833,works
834,Did not work at all. Seems like they may be tryinig to offload non working electronics on people and hope most don't bother to request a refund. Took an inordinately long amount of time to receive the product as well.
835,"Works great- you don't even need the power source. And yes, it works for my phone swimmingly. I just wish it worked with my tablet as well."
836,It works well but cut out often.
837,Trivial to use. No setup required. Just plug it in and your device screen is mirrored to a display over HDMI.
838,It kind of worked for a little while. Typical Chinese electronics junk
839,"It has been great to utilize my unlimited data plan by directly connecting to my TV.  Need to remember to shut off all notification sounds since you have to turn up the volume on the TV and when a notification comes in it is crazy loud.  Youtube and other low resolution feeds don't work that great, but Netflix HD and Hulu look good on an 80"" TV from the LG G3."
840,"GREAT product!!!!!!!! Fits my LG pad
Also lgg3 phone"
841,Worked on my galaxy player 5. Expensive but worth it if you need the space. It appears to work in many gadgets not listed for this new format.
842,"Great addition to our new Galaxy S9's which, by the way, do not come with any SD media.  Was able to transfer data from my old phone's SD card quickly and easily."
843,Perfect !
844,As described.
845,Great little card made my device better
846,Item as described.  Fast shipping.  A++
847,Great little card. Great storage and fast shipping
848,Whatever i put on this memory it stayed unlike in my own memory.....
849,Sandisk is my favorite because of the company having Israeli origins.
850,Great brand name. I have never had a problem with any sandisk products.
851,Good value
852,"was awesome untill it caught on fire,... probably cuz the raspberry pi caught on fire, .. there was a lot on fire.. always check the power supply before connecting devices,,.on a side note, raspberry pis will NOT handle 120v AC at either the input or USB.. trust me"
853,constantly needed more space until I bought this. great size and quality no issues yet.
854,it really slow..can't save 4K on it..
855,Works well - quality product - Using it in my cell phone for pic/video
856,Perfect
857,I am very happy with my item Thanks for fast shipment
858,As advertised.
859,Haven't needed any more memory since getting this
860,Took a ton of pictures and videos on vacation with a GoPro - nice price
861,Works well in car cameras
862,"Bought this for my Raspberry Pi. No issues with filesystem corruption in a device that can and will be disconnected from power abruptly, but I have a system image prepared just in case."
863,"exactly as shown, works properly"
864,Great  Works very well.
865,Works Awesome in my GoPro Hero Session.
866,worked great in my go pro 4 black
867,Another great card.  I really notice no difference between any of them so I buy the one on sale.  This one was.  Great videos Great stills.
868,Very durable.
869,"exactly as advertised, I can watch things from my cell on the TV."
870,"First the LG G3 is an amazing phone.  This is why I took the next step and bought this adapter.  Connected phone to 55"" HDTV, turned phone sideways, and was watching high def streaming TV via phone apps in full HD resolution (e.g. no black bars on top/bottom).

One thing to note about the packaging.  On Amazon it says for LG G3, but when I received it the box does not explicitly state support for LG G3.  My assumption is LG uses the same connection setup as prior LG phones - thank goodness LG stayed with their standard connection port."
871,"Worked perfectly. One side goes into the LG G3 (mine is from T-Mobile) the other will connect to your HDMI Cable (in my case, I connected it to the Asus S1 travel projector) and you even have a plug on the side so you can charge it while it's working. It transfers audio and video in great quality.

Once connected, your monitor/projector/display will basically mimic exactly what you see on the phone. With NO lag. It's like working on a giant phone. I was especially happy to find out that if you use the built in Video playing app on the LG G3, it knows you have connected an external device when playing videos and will let you turn the screen off to save battery while playing a video. The projector is even smart enough to change the orientation based on how the phone is held.

I got my phone connected to a couple of Philips ShoqBox bluetooth speakers and now it's officially MOVIE TIME!"
872,great value
873,"good stuff, as always"
874,good
875,Complete trash. You will spend more time trying to get it to work than actually enjoying the product. Once you finally get it to work the slightest movement will mess everything up
876,"Quality and build are excellent.  I bought it to try it on my LG Stylo but this phone will not recognize the device, it's the phone's fault, not the Slimport.  The Stylo just does not have video out through the USB."
877,"Doesn't work too well with my lg v10, and the sad thing is that it's specifically for my phone, just a bad product, a waste of money"
878,Exactly as expected .. good card.
879,Delivered in good condition and is working well.
880,Works well.
881,"I bought this to use on my Android phone to cast to a monitor.  It is a little slow on the refresh to the monitor but not enough to keep me from working. or casting videos.  I am an IT person so I use to on external monitor with my phone when I connect remotely to my work.
The build quality could be better, if you move the HDMI cable it tends to drop the signal for a second, but if the phone is not moving around then you are good."
882,Did not work for LG g3 at all
883,Didn't work!
884,Excellent
885,works great.
886,"It works well, using it for a Raspberry pi build. Very impressed by the transfer speeds for what I am using it for."
887,"SanDisk brands are my favorite, never had any problems. They're guanteed. I am a power user, in photography, on my cellphone and to me ""external storage"" is important. I need a product that will not fail on me. The SanDisk Ultra lets you transfer large files at great speed. It does make a big difference, and to top it all, the price is phenomenally great. 5 stars in my book. Thank you."
888,Works as expected.
889,"No issues. Works with GoPro, GoPro knock-offs, and with the adapter to standard SD cards, with Canon 60D, Canon C100, BMPCC, and Panasonic GH4 cameras."
890,Keeps cutting out... phone screen image on TV connects then goes blank after 10 or 15 seconds. Does not work at all when connected to USB power to prevent phone battery discharge. .  Tried to order 2 more from different seller in China.  Never received order and seller (yanzzshop) is slow in responding to inquiry for items never received
891,"Its works on and off, the main cable has a sweet spot and I highly recommend an higher amp micro usb brick to power this as its needed"
892,Excellent ! Excellent ! Excellent !
893,It does connect to my tv and gives me images and audio but it does not charge my phone so I have to watch with a fully charged phone and only for as long as the charge lasts...
894,"I had given this item a 1 star and bad review because I wasn't giving any instructions of how it worked.  Now that I know how to properly use it I changed it to 5 stars.  The proper way to use it is #1 you need your phone charger to plug it in the small port of the slim port to give it power to display it on your TV.  This does not mean it will charge your phone at the same time too.  On some phone it will charge your device (G4). Now #2 this one is important, you have to put your phone on airplane mode in order not to lose connection from your device to your TV.  If you don't do this video from your phone to the TV will be cutting in and out all the time or won't display it at all.  On some phones it might work without using airplane mode.  But I know that on mine (G4) it won't work unless I put it on airplane mode. Thanks for reading and I hope you enjoy your product!!.. I was pretty close to throwing mine away in frustration. Glad I did not!"
895,Works great in my GoPro Hero 5 Black
896,Great!
897,A top-notched 64GB microSDXC chip for my LUMIX 4K Panasonic camera that worked perfectly.
898,Great
899,"I bought this for my Raspberry Pi 3 and it does work. So if you are wondering about compatibility, it is compatible. Nice to finally have 64 gigs of storage."
900,"Works just fine for LG G4.
I think it should work well for other Androids too, don't know why not.
USB Connection is standard Android.  I don't know if LG puts out a unique signal that requires this.
If I get a chance to learn how it is with others, I may come back to this.
Of course you need a standard HDMI cable to plug into it."
901,As described
902,No complaints here. Five stars.
903,Works excellent in my GoPro!
904,Worked like a charm
905,"Not the one we ordered exactly but ill still take it because its still the correct gb. Not sure if it'll be better or not but ill be giving it a try.

Update: I have to return the item because it doesn't work for go pro. I get SD Err. I tried multiple times and it's pretty easy inserting a ad card into a go pro so it's definitely the cards fault.  I took it with me on a 4 day trip and wasn't able to get any videos with my go pro of all the hikes I went on. There was no electronic stores near where I traveled, so I wasted my time ordering this card. I recommend you don't waste yours."
906,Good price.
907,good price & product
908,works great so far in Go pro Hero 4
909,Stopped working after a week. I didn't return it because Amazon put me on warning for returning 2 of a hundred items.
910,"We've been using this for about six months now without any problems. It's REALLY handy for when your vacation plans get a last-minute change due to weather! Just connect an HDMI cable to the hotel's TV, fire up your Netflix / Prime Video app, and away you go!"
911,"I waited over a month for the delivery of this product, and it does not work with my LG G3 Stylo"
912,Excellent
913,Works perfect
914,It does what it is supposed to do! not much to write about a micro disk
915,Perfect! Exactly as described. The picture is misleading because I ordered and received a 64gb and the picture shows 32gb. I am happy with my purchase.
916,Will work for a week and quit i have three and they just don't work well with the crappie micro  usb charging port. My phone is a LG g3
917,good price
918,Excellent product!
919,Works very well!
920,"I trust and recommend SanDisk, they are usually the brand I look for first. I use this for my GoPro and have had no issues with it at all."
921,"unfortunately, only a 32GB Go Pro"
922,It didn't work with my phone.  Be sure to check the list of supported devices on the Slimport website before you buy this.
923,nice
924,"It works, but you have to be careful to insert it completely into the phone.  Took a bit more pressure than the charging cord, and I still had to rock it back and forth to make a complete connection. So far, it is still working."
925,Worked for the 1st to times i used it then it started blinking on and off as if the connection was bad now it dosent work at all on my LG G3 smh
926,Works with LG G3
927,POS. keeps losing signal to whatever I attach it to
928,Works great
929,Good card
930,"Nice new , works well ."
931,Functional.
932,Tons of video drop out. Don't buy it.  You can be in the middle of a video and it starts to flicker on your screen!!!
